time_tag,satellite,flux,energy
2025-07-30 02:52:00+00:00,18,4.176202139660745e-08,0.05-0.4nm
2025-07-30 02:52:00+00:00,18,1.8568648556538392e-06,0.1-0.8nm
2025-07-30 02:53:00+00:00,18,3.181216357006633e-08,0.05-0.4nm
2025-07-30 02:53:00+00:00,18,1.750805267874966e-06,0.1-0.8nm
2025-07-30 02:54:00+00:00,18,2.799288800758859e-08,0.05-0.4nm
2025-07-30 02:54:00+00:00,18,1.683459458945435e-06,0.1-0.8nm
2025-07-30 02:55:00+00:00,18,2.4637731854681978e-08,0.05-0.4nm
2025-07-30 02:55:00+00:00,18,1.646686769163352e-06,0.1-0.8nm
2025-07-30 02:56:00+00:00,18,2.3411816485463532e-08,0.05-0.4nm
2025-07-30 02:56:00+00:00,18,1.6207976614168718e-06,0.1-0.8nm
2025-07-30 02:57:00+00:00,18,2.29868764023422e-08,0.05-0.4nm
2025-07-30 02:57:00+00:00,18,1.603089799573354e-06,0.1-0.8nm
2025-07-30 02:58:00+00:00,18,2.3144394845076022e-08,0.05-0.4nm
2025-07-30 02:58:00+00:00,18,1.593713591319101e-06,0.1-0.8nm
2025-07-30 02:59:00+00:00,18,2.4325673919634018e-08,0.05-0.4nm
2025-07-30 02:59:00+00:00,18,1.603665737093251e-06,0.1-0.8nm
2025-07-30 03:00:00+00:00,18,2.9260709411005333e-08,0.05-0.4nm
2025-07-30 03:00:00+00:00,18,1.638402636672253e-06,0.1-0.8nm
2025-07-30 03:01:00+00:00,18,4.789355401157991e-08,0.05-0.4nm
2025-07-30 03:01:00+00:00,18,1.7724426015774952e-06,0.1-0.8nm
2025-07-30 03:02:00+00:00,18,6.943029262629352e-08,0.05-0.4nm
2025-07-30 03:02:00+00:00,18,1.962257556442637e-06,0.1-0.8nm
2025-07-30 03:03:00+00:00,18,9.653766142037057e-08,0.05-0.4nm
2025-07-30 03:03:00+00:00,18,2.164304987672949e-06,0.1-0.8nm
2025-07-30 03:04:00+00:00,18,1.2711848285107397e-07,0.05-0.4nm
2025-07-30 03:04:00+00:00,18,2.427105073365965e-06,0.1-0.8nm
2025-07-30 03:05:00+00:00,18,1.441159724890894e-07,0.05-0.4nm
2025-07-30 03:05:00+00:00,18,2.635783175719552e-06,0.1-0.8nm
2025-07-30 03:06:00+00:00,18,1.334397552454902e-07,0.05-0.4nm
2025-07-30 03:06:00+00:00,18,2.675336190804955e-06,0.1-0.8nm
2025-07-30 03:07:00+00:00,18,1.009406105367816e-07,0.05-0.4nm
2025-07-30 03:07:00+00:00,18,2.525429408706259e-06,0.1-0.8nm
2025-07-30 03:08:00+00:00,18,7.137698787573754e-08,0.05-0.4nm
2025-07-30 03:08:00+00:00,18,2.295103513461072e-06,0.1-0.8nm
2025-07-30 03:09:00+00:00,18,4.8749772219025544e-08,0.05-0.4nm
2025-07-30 03:09:00+00:00,18,2.051853698503691e-06,0.1-0.8nm
2025-07-30 03:10:00+00:00,18,3.589687480598513e-08,0.05-0.4nm
2025-07-30 03:10:00+00:00,18,1.8528904774939292e-06,0.1-0.8nm
2025-07-30 03:11:00+00:00,18,3.043071217234683e-08,0.05-0.4nm
2025-07-30 03:11:00+00:00,18,1.7237416614079837e-06,0.1-0.8nm
2025-07-30 03:12:00+00:00,18,2.7417772940907522e-08,0.05-0.4nm
2025-07-30 03:12:00+00:00,18,1.6513777154614211e-06,0.1-0.8nm
2025-07-30 03:13:00+00:00,18,2.5823890581477823e-08,0.05-0.4nm
2025-07-30 03:13:00+00:00,18,1.5995528883649961e-06,0.1-0.8nm
2025-07-30 03:14:00+00:00,18,2.5180185048157e-08,0.05-0.4nm
2025-07-30 03:14:00+00:00,18,1.561514068271208e-06,0.1-0.8nm
2025-07-30 03:15:00+00:00,18,2.2198227256353672e-08,0.05-0.4nm
2025-07-30 03:15:00+00:00,18,1.536811737423704e-06,0.1-0.8nm
2025-07-30 03:16:00+00:00,18,2.240568619527039e-08,0.05-0.4nm
2025-07-30 03:16:00+00:00,18,1.517943360340723e-06,0.1-0.8nm
2025-07-30 03:17:00+00:00,18,1.951910988395866e-08,0.05-0.4nm
2025-07-30 03:17:00+00:00,18,1.492351771048561e-06,0.1-0.8nm
2025-07-30 03:18:00+00:00,18,2.00626644186741e-08,0.05-0.4nm
2025-07-30 03:18:00+00:00,18,1.4688781675431518e-06,0.1-0.8nm
2025-07-30 03:19:00+00:00,18,1.7686529574234552e-08,0.05-0.4nm
2025-07-30 03:19:00+00:00,18,1.448074044674285e-06,0.1-0.8nm
2025-07-30 03:20:00+00:00,18,1.810485983355647e-08,0.05-0.4nm
2025-07-30 03:20:00+00:00,18,1.4351005575008451e-06,0.1-0.8nm
2025-07-30 03:21:00+00:00,18,1.808888860921342e-08,0.05-0.4nm
2025-07-30 03:21:00+00:00,18,1.422860236743872e-06,0.1-0.8nm
2025-07-30 03:22:00+00:00,18,1.7581701428071018e-08,0.05-0.4nm
2025-07-30 03:22:00+00:00,18,1.420480543856683e-06,0.1-0.8nm
2025-07-30 03:23:00+00:00,18,2.0268888789587433e-08,0.05-0.4nm
2025-07-30 03:23:00+00:00,18,1.441272047486563e-06,0.1-0.8nm
2025-07-30 03:24:00+00:00,18,2.161561774016718e-08,0.05-0.4nm
2025-07-30 03:24:00+00:00,18,1.4584541077056201e-06,0.1-0.8nm
2025-07-30 03:25:00+00:00,18,2.6310193135259393e-08,0.05-0.4nm
2025-07-30 03:25:00+00:00,18,1.5125087884371158e-06,0.1-0.8nm
2025-07-30 03:26:00+00:00,18,7.083411190933475e-08,0.05-0.4nm
2025-07-30 03:26:00+00:00,18,1.785760446182394e-06,0.1-0.8nm
2025-07-30 03:27:00+00:00,18,5.508124090169986e-08,0.05-0.4nm
2025-07-30 03:27:00+00:00,18,1.780548245733371e-06,0.1-0.8nm
2025-07-30 03:28:00+00:00,18,3.511433988023782e-08,0.05-0.4nm
2025-07-30 03:28:00+00:00,18,1.565883394505363e-06,0.1-0.8nm
2025-07-30 03:29:00+00:00,18,1.468458350473156e-07,0.05-0.4nm
2025-07-30 03:29:00+00:00,18,2.1287980871420582e-06,0.1-0.8nm
2025-07-30 03:30:00+00:00,18,2.3032069407236122e-07,0.05-0.4nm
2025-07-30 03:30:00+00:00,18,2.74267131317174e-06,0.1-0.8nm
2025-07-30 03:31:00+00:00,18,8.964952513679236e-08,0.05-0.4nm
2025-07-30 03:31:00+00:00,18,2.125764467564295e-06,0.1-0.8nm
2025-07-30 03:32:00+00:00,18,5.224199739473079e-08,0.05-0.4nm
2025-07-30 03:32:00+00:00,18,1.809259288165776e-06,0.1-0.8nm
2025-07-30 03:33:00+00:00,18,4.33975735347758e-08,0.05-0.4nm
2025-07-30 03:33:00+00:00,18,1.7166538555102302e-06,0.1-0.8nm
2025-07-30 03:34:00+00:00,18,3.763556932767642e-08,0.05-0.4nm
2025-07-30 03:34:00+00:00,18,1.6985729871521471e-06,0.1-0.8nm
2025-07-30 03:35:00+00:00,18,3.69485420037563e-08,0.05-0.4nm
2025-07-30 03:35:00+00:00,18,1.662564727666904e-06,0.1-0.8nm
2025-07-30 03:36:00+00:00,18,3.269186166221516e-08,0.05-0.4nm
2025-07-30 03:36:00+00:00,18,1.6344877167284722e-06,0.1-0.8nm
2025-07-30 03:37:00+00:00,18,3.123767555734957e-08,0.05-0.4nm
2025-07-30 03:37:00+00:00,18,1.607986405360861e-06,0.1-0.8nm
2025-07-30 03:38:00+00:00,18,2.8872630508658403e-08,0.05-0.4nm
2025-07-30 03:38:00+00:00,18,1.584712890689843e-06,0.1-0.8nm
2025-07-30 03:39:00+00:00,18,2.639310103802472e-08,0.05-0.4nm
2025-07-30 03:39:00+00:00,18,1.569988967276003e-06,0.1-0.8nm
2025-07-30 03:40:00+00:00,18,2.569711732292035e-08,0.05-0.4nm
2025-07-30 03:40:00+00:00,18,1.550906404190755e-06,0.1-0.8nm
2025-07-30 03:41:00+00:00,18,2.4778922025348028e-08,0.05-0.4nm
2025-07-30 03:41:00+00:00,18,1.5406130842166021e-06,0.1-0.8nm
2025-07-30 03:42:00+00:00,18,2.3022115769322217e-08,0.05-0.4nm
2025-07-30 03:42:00+00:00,18,1.5262852457453842e-06,0.1-0.8nm
2025-07-30 03:43:00+00:00,18,2.2239376562538382e-08,0.05-0.4nm
2025-07-30 03:43:00+00:00,18,1.516079350949439e-06,0.1-0.8nm
2025-07-30 03:44:00+00:00,18,2.18632791870732e-08,0.05-0.4nm
2025-07-30 03:44:00+00:00,18,1.5295624962163852e-06,0.1-0.8nm
2025-07-30 03:45:00+00:00,18,2.020343714548289e-08,0.05-0.4nm
2025-07-30 03:45:00+00:00,18,1.496485197094443e-06,0.1-0.8nm
2025-07-30 03:46:00+00:00,18,2.0583609483537647e-08,0.05-0.4nm
2025-07-30 03:46:00+00:00,18,1.4778546528759762e-06,0.1-0.8nm
2025-07-30 03:47:00+00:00,18,1.74834422494996e-08,0.05-0.4nm
2025-07-30 03:47:00+00:00,18,1.4606108607040371e-06,0.1-0.8nm
2025-07-30 03:48:00+00:00,18,1.5684950227523583e-08,0.05-0.4nm
2025-07-30 03:48:00+00:00,18,1.4368104075401778e-06,0.1-0.8nm
2025-07-30 03:49:00+00:00,18,1.403070637451264e-08,0.05-0.4nm
2025-07-30 03:49:00+00:00,18,1.415330302734219e-06,0.1-0.8nm
2025-07-30 03:50:00+00:00,18,1.4017780713970751e-08,0.05-0.4nm
2025-07-30 03:50:00+00:00,18,1.397184519191796e-06,0.1-0.8nm
2025-07-30 03:51:00+00:00,18,1.41456437674492e-08,0.05-0.4nm
2025-07-30 03:51:00+00:00,18,1.379839886794798e-06,0.1-0.8nm
2025-07-30 03:52:00+00:00,18,1.320420928152543e-08,0.05-0.4nm
2025-07-30 03:52:00+00:00,18,1.363440333079779e-06,0.1-0.8nm
2025-07-30 03:53:00+00:00,18,1.334986521328573e-08,0.05-0.4nm
2025-07-30 03:53:00+00:00,18,1.349028593722323e-06,0.1-0.8nm
2025-07-30 03:54:00+00:00,18,1.393772919300317e-08,0.05-0.4nm
2025-07-30 03:54:00+00:00,18,1.334324906565598e-06,0.1-0.8nm
2025-07-30 03:55:00+00:00,18,1.5274618903049483e-08,0.05-0.4nm
2025-07-30 03:55:00+00:00,18,1.319590637649525e-06,0.1-0.8nm
2025-07-30 03:56:00+00:00,18,1.315848408012243e-08,0.05-0.4nm
2025-07-30 03:56:00+00:00,18,1.303603312408086e-06,0.1-0.8nm
2025-07-30 03:57:00+00:00,18,1.167143182101426e-08,0.05-0.4nm
2025-07-30 03:57:00+00:00,18,1.292377646677778e-06,0.1-0.8nm
2025-07-30 03:58:00+00:00,18,1.1068146399395571e-08,0.05-0.4nm
2025-07-30 03:58:00+00:00,18,1.27801786220516e-06,0.1-0.8nm
2025-07-30 03:59:00+00:00,18,1.0424629159899722e-08,0.05-0.4nm
2025-07-30 03:59:00+00:00,18,1.267183051822939e-06,0.1-0.8nm
2025-07-30 04:00:00+00:00,18,1.074204014628321e-08,0.05-0.4nm
2025-07-30 04:00:00+00:00,18,1.2546797734103161e-06,0.1-0.8nm
2025-07-30 04:01:00+00:00,18,1.109476244209872e-08,0.05-0.4nm
2025-07-30 04:01:00+00:00,18,1.241326458512048e-06,0.1-0.8nm
2025-07-30 04:02:00+00:00,18,1.2628645684742418e-08,0.05-0.4nm
2025-07-30 04:02:00+00:00,18,1.230600332746689e-06,0.1-0.8nm
2025-07-30 04:03:00+00:00,18,1.192051612974864e-08,0.05-0.4nm
2025-07-30 04:03:00+00:00,18,1.220773697241384e-06,0.1-0.8nm
2025-07-30 04:04:00+00:00,18,1.213900979735171e-08,0.05-0.4nm
2025-07-30 04:04:00+00:00,18,1.220154445036314e-06,0.1-0.8nm
2025-07-30 04:05:00+00:00,18,1.177780806216333e-08,0.05-0.4nm
2025-07-30 04:05:00+00:00,18,1.215357883666001e-06,0.1-0.8nm
2025-07-30 04:06:00+00:00,18,9.771341069608752e-09,0.05-0.4nm
2025-07-30 04:06:00+00:00,18,1.216871169162914e-06,0.1-0.8nm
2025-07-30 04:07:00+00:00,18,1.125150550507214e-08,0.05-0.4nm
2025-07-30 04:07:00+00:00,18,1.237061042047571e-06,0.1-0.8nm
2025-07-30 04:08:00+00:00,18,1.3036586032910691e-08,0.05-0.4nm
2025-07-30 04:08:00+00:00,18,1.264123966393526e-06,0.1-0.8nm
2025-07-30 04:09:00+00:00,18,1.302407159897711e-08,0.05-0.4nm
2025-07-30 04:09:00+00:00,18,1.266055051019066e-06,0.1-0.8nm
2025-07-30 04:10:00+00:00,18,1.33528619272738e-08,0.05-0.4nm
2025-07-30 04:10:00+00:00,18,1.2450948361220071e-06,0.1-0.8nm
2025-07-30 04:11:00+00:00,18,1.016794026753586e-08,0.05-0.4nm
2025-07-30 04:11:00+00:00,18,1.218145143866422e-06,0.1-0.8nm
2025-07-30 04:12:00+00:00,18,9.231189146419183e-09,0.05-0.4nm
2025-07-30 04:12:00+00:00,18,1.1980274621237182e-06,0.1-0.8nm
2025-07-30 04:13:00+00:00,18,8.540222751207693e-09,0.05-0.4nm
2025-07-30 04:13:00+00:00,18,1.1948662859140311e-06,0.1-0.8nm
2025-07-30 04:14:00+00:00,18,9.071123407977666e-09,0.05-0.4nm
2025-07-30 04:14:00+00:00,18,1.19783726404421e-06,0.1-0.8nm
2025-07-30 04:15:00+00:00,18,1.103154545489815e-08,0.05-0.4nm
2025-07-30 04:15:00+00:00,18,1.189017211800092e-06,0.1-0.8nm
2025-07-30 04:16:00+00:00,18,1.022990048227257e-08,0.05-0.4nm
2025-07-30 04:16:00+00:00,18,1.186418785437126e-06,0.1-0.8nm
2025-07-30 04:17:00+00:00,18,9.73871028264739e-09,0.05-0.4nm
2025-07-30 04:17:00+00:00,18,1.185539531434187e-06,0.1-0.8nm
2025-07-30 04:18:00+00:00,18,9.872596962168245e-09,0.05-0.4nm
2025-07-30 04:18:00+00:00,18,1.1818667644547531e-06,0.1-0.8nm
2025-07-30 04:19:00+00:00,18,1.111952485643996e-08,0.05-0.4nm
2025-07-30 04:19:00+00:00,18,1.175429247268766e-06,0.1-0.8nm
2025-07-30 04:20:00+00:00,18,8.357243785894752e-09,0.05-0.4nm
2025-07-30 04:20:00+00:00,18,1.169643155662925e-06,0.1-0.8nm
2025-07-30 04:21:00+00:00,18,1.061863397211482e-08,0.05-0.4nm
2025-07-30 04:21:00+00:00,18,1.165754156318144e-06,0.1-0.8nm
2025-07-30 04:22:00+00:00,18,1.0588596666138981e-08,0.05-0.4nm
2025-07-30 04:22:00+00:00,18,1.153954485744179e-06,0.1-0.8nm
2025-07-30 04:23:00+00:00,18,1.076913225261932e-08,0.05-0.4nm
2025-07-30 04:23:00+00:00,18,1.146777776739327e-06,0.1-0.8nm
2025-07-30 04:24:00+00:00,18,1.065921573228934e-08,0.05-0.4nm
2025-07-30 04:24:00+00:00,18,1.137384856519929e-06,0.1-0.8nm
2025-07-30 04:25:00+00:00,18,1.137897154279699e-08,0.05-0.4nm
2025-07-30 04:25:00+00:00,18,1.133120917984342e-06,0.1-0.8nm
2025-07-30 04:26:00+00:00,18,1.125769344412219e-08,0.05-0.4nm
2025-07-30 04:26:00+00:00,18,1.126405209106451e-06,0.1-0.8nm
2025-07-30 04:27:00+00:00,18,1.0202277245241469e-08,0.05-0.4nm
2025-07-30 04:27:00+00:00,18,1.119155740525457e-06,0.1-0.8nm
2025-07-30 04:28:00+00:00,18,1.062000176688116e-08,0.05-0.4nm
2025-07-30 04:28:00+00:00,18,1.113928078666504e-06,0.1-0.8nm
2025-07-30 04:29:00+00:00,18,1.013223283052866e-08,0.05-0.4nm
2025-07-30 04:29:00+00:00,18,1.112275299419707e-06,0.1-0.8nm
2025-07-30 04:30:00+00:00,18,1.206436905931696e-08,0.05-0.4nm
2025-07-30 04:30:00+00:00,18,1.111529627451091e-06,0.1-0.8nm
2025-07-30 04:31:00+00:00,18,1.067574650903679e-08,0.05-0.4nm
2025-07-30 04:31:00+00:00,18,1.1069715810663181e-06,0.1-0.8nm
2025-07-30 04:32:00+00:00,18,1.157378015648191e-08,0.05-0.4nm
2025-07-30 04:32:00+00:00,18,1.103750946640502e-06,0.1-0.8nm
2025-07-30 04:33:00+00:00,18,1.102610891479116e-08,0.05-0.4nm
2025-07-30 04:33:00+00:00,18,1.097702806873712e-06,0.1-0.8nm
2025-07-30 04:34:00+00:00,18,1.119546055861064e-08,0.05-0.4nm
2025-07-30 04:34:00+00:00,18,1.093145783670479e-06,0.1-0.8nm
2025-07-30 04:35:00+00:00,18,1.09416484761482e-08,0.05-0.4nm
2025-07-30 04:35:00+00:00,18,1.090101363843132e-06,0.1-0.8nm
2025-07-30 04:36:00+00:00,18,1.0229362246150231e-08,0.05-0.4nm
2025-07-30 04:36:00+00:00,18,1.08480480776052e-06,0.1-0.8nm
2025-07-30 04:37:00+00:00,18,1.058201704040584e-08,0.05-0.4nm
2025-07-30 04:37:00+00:00,18,1.084376094695471e-06,0.1-0.8nm
2025-07-30 04:38:00+00:00,18,8.883488611388657e-09,0.05-0.4nm
2025-07-30 04:38:00+00:00,18,1.078509512808523e-06,0.1-0.8nm
2025-07-30 04:39:00+00:00,18,1.0654260584885831e-08,0.05-0.4nm
2025-07-30 04:39:00+00:00,18,1.070967414307233e-06,0.1-0.8nm
2025-07-30 04:40:00+00:00,18,8.98592844578161e-09,0.05-0.4nm
2025-07-30 04:40:00+00:00,18,1.065077867679065e-06,0.1-0.8nm
2025-07-30 04:41:00+00:00,18,9.189016658694982e-09,0.05-0.4nm
2025-07-30 04:41:00+00:00,18,1.066101162905397e-06,0.1-0.8nm
2025-07-30 04:42:00+00:00,18,8.400027340371707e-09,0.05-0.4nm
2025-07-30 04:42:00+00:00,18,1.065622541318589e-06,0.1-0.8nm
2025-07-30 04:43:00+00:00,18,8.504272841491911e-09,0.05-0.4nm
2025-07-30 04:43:00+00:00,18,1.06390598375583e-06,0.1-0.8nm
2025-07-30 04:44:00+00:00,18,8.183654642834881e-09,0.05-0.4nm
2025-07-30 04:44:00+00:00,18,1.058653310792578e-06,0.1-0.8nm
2025-07-30 04:45:00+00:00,18,7.30364213552548e-09,0.05-0.4nm
2025-07-30 04:45:00+00:00,18,1.05393087324046e-06,0.1-0.8nm
2025-07-30 04:46:00+00:00,18,7.0268355578662076e-09,0.05-0.4nm
2025-07-30 04:46:00+00:00,18,1.049820980369986e-06,0.1-0.8nm
2025-07-30 04:47:00+00:00,18,8.349553048958569e-09,0.05-0.4nm
2025-07-30 04:47:00+00:00,18,1.0508842933631961e-06,0.1-0.8nm
2025-07-30 04:48:00+00:00,18,6.802326257826507e-09,0.05-0.4nm
2025-07-30 04:48:00+00:00,18,1.0467518904988531e-06,0.1-0.8nm
2025-07-30 04:49:00+00:00,18,6.3810885464477e-09,0.05-0.4nm
2025-07-30 04:49:00+00:00,18,1.039417497850081e-06,0.1-0.8nm
2025-07-30 04:50:00+00:00,18,7.583063954541558e-09,0.05-0.4nm
2025-07-30 04:50:00+00:00,18,1.032075260809506e-06,0.1-0.8nm
2025-07-30 04:51:00+00:00,18,6.845254141296665e-09,0.05-0.4nm
2025-07-30 04:51:00+00:00,18,1.029074496727844e-06,0.1-0.8nm
2025-07-30 04:52:00+00:00,18,7.414429514795985e-09,0.05-0.4nm
2025-07-30 04:52:00+00:00,18,1.03486286207044e-06,0.1-0.8nm
2025-07-30 04:53:00+00:00,18,7.817727798453689e-09,0.05-0.4nm
2025-07-30 04:53:00+00:00,18,1.040793449647026e-06,0.1-0.8nm
2025-07-30 04:54:00+00:00,18,6.328451984671801e-09,0.05-0.4nm
2025-07-30 04:54:00+00:00,18,1.031861415867752e-06,0.1-0.8nm
2025-07-30 04:55:00+00:00,18,7.230177789807612e-09,0.05-0.4nm
2025-07-30 04:55:00+00:00,18,1.0324346249035441e-06,0.1-0.8nm
2025-07-30 04:56:00+00:00,18,7.523394351949264e-09,0.05-0.4nm
2025-07-30 04:56:00+00:00,18,1.0293817922502051e-06,0.1-0.8nm
2025-07-30 04:57:00+00:00,18,7.364322041070181e-09,0.05-0.4nm
2025-07-30 04:57:00+00:00,18,1.027823600452393e-06,0.1-0.8nm
2025-07-30 04:58:00+00:00,18,7.859282113997779e-09,0.05-0.4nm
2025-07-30 04:58:00+00:00,18,1.02541514479526e-06,0.1-0.8nm
2025-07-30 04:59:00+00:00,18,6.813286379525608e-09,0.05-0.4nm
2025-07-30 04:59:00+00:00,18,1.035193918141885e-06,0.1-0.8nm
2025-07-30 05:00:00+00:00,18,7.171013116646919e-09,0.05-0.4nm
2025-07-30 05:00:00+00:00,18,1.056433461599226e-06,0.1-0.8nm
2025-07-30 05:01:00+00:00,18,9.434789838280722e-09,0.05-0.4nm
2025-07-30 05:01:00+00:00,18,1.064194634636805e-06,0.1-0.8nm
2025-07-30 05:02:00+00:00,18,8.614713387089523e-09,0.05-0.4nm
2025-07-30 05:02:00+00:00,18,1.0567198387434471e-06,0.1-0.8nm
2025-07-30 05:03:00+00:00,18,7.360431819591896e-09,0.05-0.4nm
2025-07-30 05:03:00+00:00,18,1.058758812177984e-06,0.1-0.8nm
2025-07-30 05:04:00+00:00,18,1.1703338742563569e-08,0.05-0.4nm
2025-07-30 05:04:00+00:00,18,1.110906055146188e-06,0.1-0.8nm
2025-07-30 05:05:00+00:00,18,1.120702997070566e-08,0.05-0.4nm
2025-07-30 05:05:00+00:00,18,1.1108766102552181e-06,0.1-0.8nm
2025-07-30 05:06:00+00:00,18,1.0269836536735959e-08,0.05-0.4nm
2025-07-30 05:06:00+00:00,18,1.08342362636904e-06,0.1-0.8nm
2025-07-30 05:07:00+00:00,18,8.97209861960846e-09,0.05-0.4nm
2025-07-30 05:07:00+00:00,18,1.070039616024587e-06,0.1-0.8nm
2025-07-30 05:08:00+00:00,18,9.181087889942319e-09,0.05-0.4nm
2025-07-30 05:08:00+00:00,18,1.065525225385499e-06,0.1-0.8nm
2025-07-30 05:09:00+00:00,18,1.109331382309619e-08,0.05-0.4nm
2025-07-30 05:09:00+00:00,18,1.092047682504926e-06,0.1-0.8nm
2025-07-30 05:10:00+00:00,18,1.9848981125392132e-08,0.05-0.4nm
2025-07-30 05:10:00+00:00,18,1.169365191344695e-06,0.1-0.8nm
2025-07-30 05:11:00+00:00,18,1.320370390800462e-08,0.05-0.4nm
2025-07-30 05:11:00+00:00,18,1.153950279331184e-06,0.1-0.8nm
2025-07-30 05:12:00+00:00,18,1.3080354577255088e-08,0.05-0.4nm
2025-07-30 05:12:00+00:00,18,1.1276157465545111e-06,0.1-0.8nm
2025-07-30 05:13:00+00:00,18,1.124386717066272e-08,0.05-0.4nm
2025-07-30 05:13:00+00:00,18,1.1210220236534951e-06,0.1-0.8nm
2025-07-30 05:14:00+00:00,18,9.642145748500752e-09,0.05-0.4nm
2025-07-30 05:14:00+00:00,18,1.115529244088975e-06,0.1-0.8nm
2025-07-30 05:15:00+00:00,18,1.0236228753512931e-08,0.05-0.4nm
2025-07-30 05:15:00+00:00,18,1.120574211199709e-06,0.1-0.8nm
2025-07-30 05:16:00+00:00,18,1.08213482619135e-08,0.05-0.4nm
2025-07-30 05:16:00+00:00,18,1.126811184803955e-06,0.1-0.8nm
2025-07-30 05:17:00+00:00,18,8.833728415424957e-09,0.05-0.4nm
2025-07-30 05:17:00+00:00,18,1.132239731305162e-06,0.1-0.8nm
2025-07-30 05:18:00+00:00,18,9.411103008005739e-09,0.05-0.4nm
2025-07-30 05:18:00+00:00,18,1.130602299781458e-06,0.1-0.8nm
2025-07-30 05:19:00+00:00,18,9.804142386826697e-09,0.05-0.4nm
2025-07-30 05:19:00+00:00,18,1.134609419750631e-06,0.1-0.8nm
2025-07-30 05:20:00+00:00,18,9.004365253417745e-09,0.05-0.4nm
2025-07-30 05:20:00+00:00,18,1.140260906140611e-06,0.1-0.8nm
2025-07-30 05:21:00+00:00,18,9.453296812012013e-09,0.05-0.4nm
2025-07-30 05:21:00+00:00,18,1.141164148066309e-06,0.1-0.8nm
2025-07-30 05:22:00+00:00,18,1.318816256201671e-08,0.05-0.4nm
2025-07-30 05:22:00+00:00,18,1.18802881843294e-06,0.1-0.8nm
2025-07-30 05:23:00+00:00,18,4.6479648574404564e-08,0.05-0.4nm
2025-07-30 05:23:00+00:00,18,1.4519769138132681e-06,0.1-0.8nm
2025-07-30 05:24:00+00:00,18,6.255562823298533e-08,0.05-0.4nm
2025-07-30 05:24:00+00:00,18,1.627520987312891e-06,0.1-0.8nm
2025-07-30 05:25:00+00:00,18,3.553482486040593e-08,0.05-0.4nm
2025-07-30 05:25:00+00:00,18,1.4211946108844131e-06,0.1-0.8nm
2025-07-30 05:26:00+00:00,18,2.632726214812919e-08,0.05-0.4nm
2025-07-30 05:26:00+00:00,18,1.35142283852474e-06,0.1-0.8nm
2025-07-30 05:27:00+00:00,18,2.137193710893825e-08,0.05-0.4nm
2025-07-30 05:27:00+00:00,18,1.298144866268558e-06,0.1-0.8nm
2025-07-30 05:28:00+00:00,18,1.761054413407237e-08,0.05-0.4nm
2025-07-30 05:28:00+00:00,18,1.257153598999139e-06,0.1-0.8nm
2025-07-30 05:29:00+00:00,18,1.540830751878275e-08,0.05-0.4nm
2025-07-30 05:29:00+00:00,18,1.23828158393735e-06,0.1-0.8nm
2025-07-30 05:30:00+00:00,18,1.446591291198728e-08,0.05-0.4nm
2025-07-30 05:30:00+00:00,18,1.2287074468986241e-06,0.1-0.8nm
2025-07-30 05:31:00+00:00,18,1.3219892736060501e-08,0.05-0.4nm
2025-07-30 05:31:00+00:00,18,1.223725803356501e-06,0.1-0.8nm
2025-07-30 05:32:00+00:00,18,1.2885227107517489e-08,0.05-0.4nm
2025-07-30 05:32:00+00:00,18,1.220404442392464e-06,0.1-0.8nm
2025-07-30 05:33:00+00:00,18,1.340619881773363e-08,0.05-0.4nm
2025-07-30 05:33:00+00:00,18,1.218444481310143e-06,0.1-0.8nm
2025-07-30 05:34:00+00:00,18,1.285429629405143e-08,0.05-0.4nm
2025-07-30 05:34:00+00:00,18,1.2240581099831611e-06,0.1-0.8nm
2025-07-30 05:35:00+00:00,18,1.35898821085334e-08,0.05-0.4nm
2025-07-30 05:35:00+00:00,18,1.232334966516646e-06,0.1-0.8nm
2025-07-30 05:36:00+00:00,18,1.316090614267295e-08,0.05-0.4nm
2025-07-30 05:36:00+00:00,18,1.2420903203747e-06,0.1-0.8nm
2025-07-30 05:37:00+00:00,18,1.337594124350971e-08,0.05-0.4nm
2025-07-30 05:37:00+00:00,18,1.2436040606189631e-06,0.1-0.8nm
2025-07-30 05:38:00+00:00,18,1.2824779460629541e-08,0.05-0.4nm
2025-07-30 05:38:00+00:00,18,1.251311800842813e-06,0.1-0.8nm
2025-07-30 05:39:00+00:00,18,1.1957996370881569e-08,0.05-0.4nm
2025-07-30 05:39:00+00:00,18,1.262260411749594e-06,0.1-0.8nm
2025-07-30 05:40:00+00:00,18,1.2970492235808701e-08,0.05-0.4nm
2025-07-30 05:40:00+00:00,18,1.253951268154196e-06,0.1-0.8nm
2025-07-30 05:41:00+00:00,18,1.4544996318477381e-08,0.05-0.4nm
2025-07-30 05:41:00+00:00,18,1.273751649932819e-06,0.1-0.8nm
2025-07-30 05:42:00+00:00,18,1.813022265650943e-08,0.05-0.4nm
2025-07-30 05:42:00+00:00,18,1.30627313410514e-06,0.1-0.8nm
2025-07-30 05:43:00+00:00,18,1.472161326177001e-08,0.05-0.4nm
2025-07-30 05:43:00+00:00,18,1.292836714128498e-06,0.1-0.8nm
2025-07-30 05:44:00+00:00,18,1.340767497026718e-08,0.05-0.4nm
2025-07-30 05:44:00+00:00,18,1.263354988623177e-06,0.1-0.8nm
2025-07-30 05:45:00+00:00,18,1.484893363823403e-08,0.05-0.4nm
