DATE-OBS,WAVELNTH,DATAMEAN,QUALITY,EXPTIME
2025-07-30 08:40:57.630000+00:00,211,136.7771,0x40000000,2.901184
2025-07-30 08:40:59.120000+00:00,94,2.9323,0x40000000,2.90212
2025-07-30 08:41:00.620000+00:00,335,3.4977,0x40000000,2.900822
2025-07-30 08:41:02.130000+00:00,1600,24.6434,0x40000000,2.900707
2025-07-30 08:41:04.840000+00:00,193,272.1909,0x40000000,1.999629
2025-07-30 08:41:05.130000+00:00,304,6.1136,0x40000000,2.901002
2025-07-30 08:41:06.620000+00:00,131,8.2927,0x40000000,2.901356
2025-07-30 08:41:09.350000+00:00,171,181.7223,0x40000000,2.000134
2025-07-30 08:41:09.630000+00:00,211,136.7841,0x40000000,2.901182
2025-07-30 08:41:11.120000+00:00,94,2.9301,0x40000000,2.902119
2025-07-30 08:41:12.640000+00:00,335,3.4931,0x40000000,2.900821
2025-07-30 08:41:16.710000+00:00,1700,302.2693,0x40000000,0.999991
2025-07-30 08:41:16.840000+00:00,193,272.1947,0x40000000,1.999634
2025-07-30 08:41:17.130000+00:00,304,6.1145,0x40000000,2.901004
2025-07-30 08:41:18.630000+00:00,131,8.2965,0x40000000,2.901357
2025-07-30 08:41:21.340000+00:00,171,181.7424,0x40000000,2.000155
2025-07-30 08:41:21.620000+00:00,211,136.7917,0x40000000,2.90118
2025-07-30 08:41:23.110000+00:00,94,2.9344,0x40000000,2.902115
2025-07-30 08:41:24.620000+00:00,335,3.494,0x40000000,2.900821
2025-07-30 08:41:26.120000+00:00,1600,24.6415,0x40000000,2.900704
2025-07-30 08:41:28.840000+00:00,193,272.2072,0x40000000,1.999633
2025-07-30 08:41:29.120000+00:00,304,6.1148,0x40000000,2.901004
2025-07-30 08:41:30.620000+00:00,131,8.2917,0x40000000,2.901357
2025-07-30 08:41:33.350000+00:00,171,181.74,0x40000000,2.000135
2025-07-30 08:41:33.630000+00:00,211,136.7935,0x40000000,2.901185
2025-07-30 08:41:35.130000+00:00,94,2.9335,0x40000000,2.902117
2025-07-30 08:41:36.630000+00:00,335,3.4846,0x40000000,2.900822
2025-07-30 08:41:40.720000+00:00,1700,302.2629,0x40000000,0.999989
2025-07-30 08:41:40.840000+00:00,193,272.1988,0x40000000,1.999631
2025-07-30 08:41:41.130000+00:00,304,6.1128,0x40000000,2.901006
2025-07-30 08:41:42.620000+00:00,131,8.2958,0x40000000,2.901357
2025-07-30 08:41:45.350000+00:00,171,181.7502,0x40000000,2.000156
2025-07-30 08:41:45.630000+00:00,211,136.8019,0x40000000,2.901186
2025-07-30 08:41:47.120000+00:00,94,2.9352,0x40000000,2.902114
2025-07-30 08:41:48.630000+00:00,335,3.4922,0x40000000,2.900822
2025-07-30 08:41:50.130000+00:00,1600,24.6393,0x40000000,2.900707
2025-07-30 08:41:52.840000+00:00,193,272.2252,0x40000000,1.999629
2025-07-30 08:41:53.130000+00:00,304,6.1134,0x40000000,2.901004
2025-07-30 08:41:54.650000+00:00,131,8.2936,0x40000000,2.901351
2025-07-30 08:41:57.350000+00:00,171,181.7603,0x40000000,2.000135
2025-07-30 08:41:57.620000+00:00,211,136.8058,0x40000000,2.901185
2025-07-30 08:41:59.140000+00:00,94,2.9315,0x40000000,2.902114
2025-07-30 08:42:00.630000+00:00,335,3.4844,0x40000000,2.900824
2025-07-30 08:42:04.720000+00:00,1700,302.2095,0x40000000,0.999988
2025-07-30 08:42:04.840000+00:00,193,272.2121,0x40000000,1.999628
2025-07-30 08:42:05.130000+00:00,304,6.1177,0x40000000,2.901003
2025-07-30 08:42:06.620000+00:00,131,8.2901,0x40000000,2.901355
2025-07-30 08:42:09.350000+00:00,171,181.7619,0x40000000,2.000152
2025-07-30 08:42:09.630000+00:00,211,136.7972,0x40000000,2.901186
2025-07-30 08:42:11.120000+00:00,94,2.9326,0x40000000,2.90212
2025-07-30 08:42:12.630000+00:00,335,3.4903,0x40000000,2.900821
2025-07-30 08:42:14.130000+00:00,1600,24.6428,0x40000000,2.900705
2025-07-30 08:42:16.840000+00:00,193,272.2164,0x40000000,1.999629
2025-07-30 08:42:17.130000+00:00,304,6.1162,0x40000000,2.901006
2025-07-30 08:42:18.620000+00:00,131,8.2909,0x40000000,2.901355
2025-07-30 08:42:21.350000+00:00,171,181.7689,0x40000000,2.000135
2025-07-30 08:42:21.630000+00:00,211,136.8053,0x40000000,2.901185
2025-07-30 08:42:23.120000+00:00,94,2.934,0x40000000,2.902116
2025-07-30 08:42:24.630000+00:00,335,3.4904,0x40000000,2.90082
2025-07-30 08:42:28.720000+00:00,1700,302.1477,0x40000000,0.999987
2025-07-30 08:42:28.840000+00:00,193,272.2275,0x40000000,1.999631
2025-07-30 08:42:29.130000+00:00,304,6.1163,0x40000000,2.901
2025-07-30 08:42:30.620000+00:00,131,8.2904,0x40000000,2.901356
2025-07-30 08:42:33.350000+00:00,171,181.7824,0x40000000,2.000156
2025-07-30 08:42:33.630000+00:00,211,136.8093,0x40000000,2.901188
2025-07-30 08:42:35.120000+00:00,94,2.9356,0x40000000,2.902114
2025-07-30 08:42:36.630000+00:00,335,3.4904,0x40000000,2.90082
2025-07-30 08:42:38.130000+00:00,1600,24.6293,0x40000000,2.900708
2025-07-30 08:42:40.840000+00:00,193,272.2329,0x40000000,1.99963
2025-07-30 08:42:41.130000+00:00,304,6.1161,0x40000000,2.901002
2025-07-30 08:42:42.630000+00:00,131,8.2908,0x40000000,2.901356
2025-07-30 08:42:45.350000+00:00,171,181.7894,0x40000000,2.000137
2025-07-30 08:42:45.630000+00:00,211,136.8079,0x40000000,2.901185
2025-07-30 08:42:47.120000+00:00,94,2.9298,0x40000000,2.902121
2025-07-30 08:42:48.630000+00:00,335,3.4962,0x40000000,2.900819
2025-07-30 08:42:52.720000+00:00,1700,302.052,0x40000000,0.999988
2025-07-30 08:42:52.840000+00:00,193,272.2346,0x40000000,1.99963
2025-07-30 08:42:53.130000+00:00,304,6.1153,0x40000000,2.901
2025-07-30 08:42:54.620000+00:00,131,8.2947,0x40000000,2.901353
2025-07-30 08:42:57.350000+00:00,171,181.7985,0x40000000,2.000154
2025-07-30 08:42:57.630000+00:00,211,136.8054,0x40000000,2.901186
2025-07-30 08:42:59.120000+00:00,94,2.9289,0x40000000,2.902119
2025-07-30 08:43:00.630000+00:00,335,3.4901,0x40000000,2.900819
2025-07-30 08:43:02.130000+00:00,1600,24.6221,0x40000000,2.900705
2025-07-30 08:43:04.840000+00:00,193,272.2355,0x40000000,1.999635
2025-07-30 08:43:05.130000+00:00,304,6.1138,0x40000000,2.901
2025-07-30 08:43:06.620000+00:00,131,8.296,0x40000000,2.901356
2025-07-30 08:43:09.350000+00:00,171,181.7921,0x40000000,2.000135
2025-07-30 08:43:09.630000+00:00,211,136.8223,0x40000000,2.901186
2025-07-30 08:43:11.120000+00:00,94,2.9301,0x40000000,2.90212
2025-07-30 08:43:12.640000+00:00,335,3.4971,0x40000000,2.900821
2025-07-30 08:43:16.710000+00:00,1700,301.9907,0x40000000,0.999988
2025-07-30 08:43:16.840000+00:00,193,272.2483,0x40000000,1.999637
2025-07-30 08:43:17.130000+00:00,304,6.1194,0x40000000,2.901
2025-07-30 08:43:18.620000+00:00,131,8.292,0x40000000,2.901357
2025-07-30 08:43:21.340000+00:00,171,181.8209,0x40000000,2.000152
2025-07-30 08:43:21.620000+00:00,211,136.8212,0x40000000,2.901184
2025-07-30 08:43:23.110000+00:00,94,2.9369,0x40000000,2.902119
2025-07-30 08:43:24.630000+00:00,335,3.4922,0x40000000,2.900819
2025-07-30 08:43:26.120000+00:00,1600,24.6218,0x40000000,2.900705
2025-07-30 08:43:28.840000+00:00,193,272.2523,0x40000000,1.999632
2025-07-30 08:43:29.120000+00:00,304,6.121,0x40000000,2.901
2025-07-30 08:43:30.620000+00:00,131,8.2967,0x40000000,2.901354
2025-07-30 08:43:33.350000+00:00,171,181.8163,0x40000000,2.000134
2025-07-30 08:43:33.630000+00:00,211,136.8165,0x40000000,2.901185
2025-07-30 08:43:35.150000+00:00,94,2.9346,0x40000000,2.90212
2025-07-30 08:43:36.630000+00:00,335,3.4914,0x40000000,2.900823
2025-07-30 08:43:40.720000+00:00,1700,302.0005,0x40000000,0.999992
2025-07-30 08:43:40.840000+00:00,193,272.2574,0x40000000,1.999633
2025-07-30 08:43:41.130000+00:00,304,6.1248,0x40000000,2.901002
2025-07-30 08:43:42.620000+00:00,131,8.2877,0x40000000,2.901358
2025-07-30 08:43:45.350000+00:00,171,181.8213,0x40000000,2.000153
2025-07-30 08:43:45.630000+00:00,211,136.8252,0x40000000,2.901186
2025-07-30 08:43:47.120000+00:00,94,2.9328,0x40000000,2.902119
2025-07-30 08:43:48.630000+00:00,335,3.4919,0x40000000,2.900821
2025-07-30 08:43:50.130000+00:00,1600,24.6169,0x40000000,2.900707
2025-07-30 08:43:52.840000+00:00,193,272.2591,0x40000000,1.999634
2025-07-30 08:43:53.130000+00:00,304,6.1238,0x40000000,2.901
2025-07-30 08:43:54.620000+00:00,131,8.2953,0x40000000,2.901354
2025-07-30 08:43:57.350000+00:00,171,181.8186,0x40000000,2.000135
2025-07-30 08:43:57.630000+00:00,211,136.8258,0x40000000,2.901187
2025-07-30 08:43:59.130000+00:00,94,2.9384,0x40000000,2.902119
2025-07-30 08:44:00.630000+00:00,335,3.4915,0x40000000,2.900823
2025-07-30 08:44:04.730000+00:00,1700,302.0833,0x40000000,0.999998
2025-07-30 08:44:04.840000+00:00,193,272.2679,0x40000000,1.999635
2025-07-30 08:44:05.130000+00:00,304,6.1198,0x40000000,2.901
2025-07-30 08:44:06.620000+00:00,131,8.292,0x40000000,2.901354
2025-07-30 08:44:09.350000+00:00,171,181.8214,0x40000000,2.000157
2025-07-30 08:44:09.630000+00:00,211,136.836,0x40000000,2.901184
2025-07-30 08:44:11.120000+00:00,94,2.9316,0x40000000,2.902119
2025-07-30 08:44:12.630000+00:00,335,3.491,0x40000000,2.900824
2025-07-30 08:44:14.130000+00:00,1600,24.6328,0x40000000,2.900707
2025-07-30 08:44:16.840000+00:00,193,272.2778,0x40000000,1.999632
2025-07-30 08:44:17.130000+00:00,304,6.1176,0x40000000,2.901004
2025-07-30 08:44:18.620000+00:00,131,8.2872,0x40000000,2.901354
2025-07-30 08:44:21.350000+00:00,171,181.8389,0x40000000,2.000136
2025-07-30 08:44:21.630000+00:00,211,136.836,0x40000000,2.901184
2025-07-30 08:44:23.130000+00:00,94,2.9279,0x40000000,2.902118
2025-07-30 08:44:24.630000+00:00,335,3.491,0x40000000,2.900825
2025-07-30 08:44:28.720000+00:00,1700,302.1747,0x40000000,0.999989
2025-07-30 08:44:28.840000+00:00,193,272.2747,0x40000000,1.999633
2025-07-30 08:44:29.130000+00:00,304,6.1186,0x40000000,2.901002
2025-07-30 08:44:30.620000+00:00,131,8.2878,0x40000000,2.901356
2025-07-30 08:44:33.350000+00:00,171,181.8569,0x40000000,2.000154
2025-07-30 08:44:33.630000+00:00,211,136.8309,0x40000000,2.901186
2025-07-30 08:44:35.120000+00:00,94,2.9315,0x40000000,2.90212
2025-07-30 08:44:36.630000+00:00,335,3.4886,0x40000000,2.900822
2025-07-30 08:44:38.130000+00:00,1600,24.6332,0x40000000,2.900708
2025-07-30 08:44:40.840000+00:00,193,272.2633,0x40000000,1.999632
2025-07-30 08:44:41.130000+00:00,304,6.117,0x40000000,2.900999
2025-07-30 08:44:42.620000+00:00,131,8.2903,0x40000000,2.901356
2025-07-30 08:44:45.350000+00:00,171,181.8631,0x40000000,2.000135
2025-07-30 08:44:45.630000+00:00,211,136.8195,0x40000000,2.901213
2025-07-30 08:44:47.120000+00:00,94,2.9247,0x40000000,2.902122
2025-07-30 08:44:47.130000+00:00,335,NULL,0x40040000,6.898506
2025-07-30 08:44:56.370000+00:00,1700,NULL,0x40040000,1.999556
2025-07-30 08:44:57.470000+00:00,193,NULL,0x40040000,2.999086
2025-07-30 08:44:57.120000+00:00,131,NULL,0x40040000,6.899028
2025-07-30 08:44:59.970000+00:00,304,NULL,0x40040000,2.999293
2025-07-30 08:45:04.970000+00:00,171,NULL,0x40040000,2.999575
2025-07-30 08:45:04.620000+00:00,94,NULL,0x40040000,6.899798
2025-07-30 08:45:07.480000+00:00,211,NULL,0x40040000,2.999484
2025-07-30 08:45:07.120000+00:00,335,NULL,0x40040000,6.8985
2025-07-30 08:45:16.350000+00:00,1700,NULL,0x40040000,1.999557
2025-07-30 08:45:17.470000+00:00,193,NULL,0x40040000,2.999088
2025-07-30 08:45:17.120000+00:00,131,NULL,0x40040000,6.899027
2025-07-30 08:45:19.970000+00:00,304,NULL,0x40040000,2.999293
2025-07-30 08:45:24.970000+00:00,171,NULL,0x40040000,2.99959
2025-07-30 08:45:24.620000+00:00,94,NULL,0x40040000,6.899665
2025-07-30 08:45:27.470000+00:00,211,NULL,0x40040000,2.999482
2025-07-30 08:45:27.130000+00:00,335,NULL,0x40140000,6.898358
2025-07-30 08:45:36.350000+00:00,1700,NULL,0x40140000,1.99941
2025-07-30 08:45:37.470000+00:00,193,NULL,0x40040000,2.999086
2025-07-30 08:45:37.120000+00:00,131,NULL,0x40140000,6.898887
2025-07-30 08:45:39.970000+00:00,304,NULL,0x40140000,2.999299
2025-07-30 08:45:44.970000+00:00,171,NULL,0x40140000,2.999592
2025-07-30 08:45:44.630000+00:00,94,NULL,0x40140000,6.899795
2025-07-30 08:45:47.470000+00:00,211,NULL,0x40140000,2.999481
2025-07-30 08:45:47.120000+00:00,335,NULL,0x40140000,6.898503
2025-07-30 08:45:56.340000+00:00,1700,NULL,0x40140000,1.999407
2025-07-30 08:45:57.470000+00:00,193,NULL,0x40140000,2.999085
2025-07-30 08:45:57.130000+00:00,131,NULL,0x40140000,6.898889
2025-07-30 08:45:59.970000+00:00,304,NULL,0x40140000,2.9993
2025-07-30 08:46:04.990000+00:00,171,NULL,0x40140000,2.9996
2025-07-30 08:46:04.620000+00:00,94,NULL,0x40140000,6.899798
2025-07-30 08:46:07.470000+00:00,211,NULL,0x40040000,2.999484
2025-07-30 08:46:07.130000+00:00,335,NULL,0x40140000,6.898506
2025-07-30 08:46:16.340000+00:00,1700,NULL,0x40140000,1.999408
2025-07-30 08:46:17.500000+00:00,193,NULL,0x40040000,2.999085
2025-07-30 08:46:17.120000+00:00,131,NULL,0x40140000,6.898885
2025-07-30 08:46:19.970000+00:00,304,NULL,0x40140000,2.9993
2025-07-30 08:46:24.980000+00:00,171,NULL,0x40140000,2.999597
2025-07-30 08:46:24.620000+00:00,94,NULL,0x40140000,6.899798
2025-07-30 08:46:27.470000+00:00,211,NULL,0x40040000,2.999482
2025-07-30 08:46:27.120000+00:00,335,NULL,0x40140000,6.898505
2025-07-30 08:46:36.340000+00:00,1700,NULL,0x40140000,1.999408
2025-07-30 08:46:37.470000+00:00,193,NULL,0x40040000,2.999085
2025-07-30 08:46:37.130000+00:00,131,NULL,0x40040000,6.898885
2025-07-30 08:46:39.970000+00:00,304,NULL,0x40140000,2.9993
2025-07-30 08:46:44.980000+00:00,171,NULL,0x40040000,2.9996
2025-07-30 08:46:44.630000+00:00,94,NULL,0x40040000,6.899794
2025-07-30 08:46:47.470000+00:00,211,NULL,0x40040000,2.999486
2025-07-30 08:46:47.120000+00:00,335,NULL,0x40040000,6.898509
2025-07-30 08:46:56.340000+00:00,1700,NULL,0x40040000,1.999407
2025-07-30 08:46:57.470000+00:00,193,NULL,0x40040000,2.999082
2025-07-30 08:46:57.120000+00:00,131,NULL,0x40040000,6.898889
2025-07-30 08:46:59.980000+00:00,304,NULL,0x40040000,2.999298
2025-07-30 08:47:04.970000+00:00,171,NULL,0x40040000,2.9996
2025-07-30 08:47:04.630000+00:00,94,NULL,0x40040000,6.899794
2025-07-30 08:47:07.470000+00:00,211,NULL,0x40040000,2.999483
2025-07-30 08:47:07.120000+00:00,335,NULL,0x40040000,6.898506
2025-07-30 08:47:16.340000+00:00,1700,NULL,0x40040000,1.999409
2025-07-30 08:47:17.470000+00:00,193,NULL,0x40040000,2.999081
2025-07-30 08:47:17.130000+00:00,131,NULL,0x40040000,6.898886
2025-07-30 08:47:19.970000+00:00,304,NULL,0x40040000,2.999298
2025-07-30 08:47:24.970000+00:00,171,NULL,0x40040000,2.9996
2025-07-30 08:47:24.620000+00:00,94,NULL,0x40040000,6.899796
2025-07-30 08:47:27.480000+00:00,211,NULL,0x40040000,2.999483
2025-07-30 08:47:27.120000+00:00,335,NULL,0x40040000,6.898505
2025-07-30 08:47:36.340000+00:00,1700,NULL,0x40040000,1.999409
2025-07-30 08:47:37.470000+00:00,193,NULL,0x40040000,2.999081
2025-07-30 08:47:37.130000+00:00,131,NULL,0x40040000,6.898886
2025-07-30 08:47:39.980000+00:00,304,NULL,0x40040000,2.999299
2025-07-30 08:47:44.970000+00:00,171,NULL,0x40040000,2.999598
2025-07-30 08:47:44.630000+00:00,94,NULL,0x40040000,6.899794
2025-07-30 08:47:47.470000+00:00,211,NULL,0x40140000,2.999483
2025-07-30 08:47:47.130000+00:00,335,NULL,0x40040000,6.898504
2025-07-30 08:47:56.350000+00:00,1700,NULL,0x40040000,1.999408
2025-07-30 08:47:57.470000+00:00,193,NULL,0x40140000,2.999083
2025-07-30 08:47:57.120000+00:00,131,NULL,0x40040000,6.898887
2025-07-30 08:47:59.970000+00:00,304,NULL,0x40040000,2.999302
2025-07-30 08:48:04.970000+00:00,171,NULL,0x40040000,2.999599
2025-07-30 08:48:04.620000+00:00,94,NULL,0x40040000,6.899792
2025-07-30 08:48:07.470000+00:00,211,NULL,0x40140000,2.999487
2025-07-30 08:48:07.130000+00:00,335,NULL,0x40040000,6.898504
2025-07-30 08:48:16.340000+00:00,1700,NULL,0x40040000,1.999408
2025-07-30 08:48:17.470000+00:00,193,NULL,0x40140000,2.999085
2025-07-30 08:48:17.120000+00:00,131,NULL,0x40140000,6.898886
2025-07-30 08:48:19.970000+00:00,304,NULL,0x40040000,2.999303
2025-07-30 08:48:24.970000+00:00,171,NULL,0x40140000,2.999601
2025-07-30 08:48:24.620000+00:00,94,NULL,0x40140000,6.899794
2025-07-30 08:48:27.470000+00:00,211,NULL,0x40140000,2.999484
2025-07-30 08:48:27.130000+00:00,335,NULL,0x40140000,6.898503
2025-07-30 08:48:36.350000+00:00,1700,NULL,0x40140000,1.99941
2025-07-30 08:48:37.480000+00:00,193,NULL,0x40140000,2.999082
2025-07-30 08:48:37.130000+00:00,131,NULL,0x40040000,6.898887
2025-07-30 08:48:39.970000+00:00,304,NULL,0x40140000,2.999303
2025-07-30 08:48:44.980000+00:00,171,NULL,0x40040000,2.999602
2025-07-30 08:48:44.620000+00:00,94,NULL,0x40040000,6.899658
2025-07-30 08:48:47.470000+00:00,211,NULL,0x40140000,2.999487
2025-07-30 08:48:47.120000+00:00,335,NULL,0x40040000,6.898385
2025-07-30 08:48:56.340000+00:00,171,NULL,0x40040000,1.99958
2025-07-30 08:48:57.470000+00:00,193,NULL,0x40040000,2.999082
2025-07-30 08:48:59.970000+00:00,304,NULL,0x40040000,2.999303
2025-07-30 08:49:12.610000+00:00,335,3.5001,0x40000000,2.901346
2025-07-30 08:49:16.720000+00:00,1700,302.5887,0x40000000,1.000578
2025-07-30 08:49:16.840000+00:00,193,272.4053,0x40000000,2.000026
2025-07-30 08:49:17.110000+00:00,304,6.073,0x40000000,2.902111
2025-07-30 08:49:18.620000+00:00,131,8.31,0x40000000,2.900835
2025-07-30 08:49:21.350000+00:00,171,182.0355,0x40000000,1.99955
2025-07-30 08:49:21.630000+00:00,211,136.8104,0x40000000,2.900784
2025-07-30 08:49:23.120000+00:00,94,2.8702,0x40000000,2.901
2025-07-30 08:49:24.630000+00:00,335,3.5007,0x40000000,2.901357
2025-07-30 08:49:26.130000+00:00,1600,24.5971,0x40000000,2.901291
2025-07-30 08:49:28.840000+00:00,193,272.3734,0x40000000,2.000043
2025-07-30 08:49:29.130000+00:00,304,6.0733,0x40000000,2.902115
2025-07-30 08:49:30.620000+00:00,131,8.307,0x40000000,2.900827
2025-07-30 08:49:33.350000+00:00,171,182.0529,0x40000000,1.999553
2025-07-30 08:49:33.630000+00:00,211,136.8365,0x40000000,2.900784
2025-07-30 08:49:35.120000+00:00,94,2.8804,0x40000000,2.901003
2025-07-30 08:49:36.620000+00:00,335,3.4967,0x40000000,2.901359
2025-07-30 08:49:40.720000+00:00,1700,302.588,0x40000000,1.000567
2025-07-30 08:49:40.840000+00:00,193,272.3852,0x40000000,2.00004
2025-07-30 08:49:41.130000+00:00,304,6.0822,0x40000000,2.902116
2025-07-30 08:49:42.640000+00:00,131,8.3045,0x40000000,2.900826
2025-07-30 08:49:45.350000+00:00,171,182.0667,0x40000000,1.999557
2025-07-30 08:49:45.620000+00:00,211,136.854,0x40000000,2.900786
2025-07-30 08:49:47.120000+00:00,94,2.8924,0x40000000,2.901005
2025-07-30 08:49:48.630000+00:00,335,3.4956,0x40000000,2.901357
2025-07-30 08:49:50.130000+00:00,1600,24.6142,0x40000000,2.901279
2025-07-30 08:49:52.840000+00:00,193,272.403,0x40000000,2.00004
2025-07-30 08:49:53.130000+00:00,304,6.0985,0x40000000,2.902114
2025-07-30 08:49:54.620000+00:00,131,8.3081,0x40000000,2.900826
2025-07-30 08:49:57.340000+00:00,171,182.0769,0x40000000,1.99956
2025-07-30 08:49:57.620000+00:00,211,136.8613,0x40000000,2.900785
2025-07-30 08:49:59.120000+00:00,94,2.897,0x40000000,2.901004
2025-07-30 08:50:00.620000+00:00,335,3.4969,0x40000000,2.901357
2025-07-30 08:50:04.720000+00:00,1700,302.5039,0x40000000,1.000564
2025-07-30 08:50:04.850000+00:00,193,272.399,0x40000000,2.000039
2025-07-30 08:50:05.120000+00:00,304,6.1,0x40000000,2.902114
2025-07-30 08:50:06.620000+00:00,131,8.3082,0x40000000,2.900821
2025-07-30 08:50:09.350000+00:00,171,182.0921,0x40000000,1.999563
2025-07-30 08:50:09.630000+00:00,211,136.8713,0x40000000,2.900785
2025-07-30 08:50:11.120000+00:00,94,2.8986,0x40000000,2.901
2025-07-30 08:50:12.620000+00:00,335,3.4958,0x40000000,2.901358
2025-07-30 08:50:14.130000+00:00,1600,24.6179,0x40000000,2.901275
2025-07-30 08:50:16.840000+00:00,193,272.4185,0x40000000,2.00004
2025-07-30 08:50:17.130000+00:00,304,6.0977,0x40000000,2.902124
2025-07-30 08:50:18.620000+00:00,131,8.3048,0x40000000,2.900825
2025-07-30 08:50:21.350000+00:00,171,182.1022,0x40000000,1.999559
2025-07-30 08:50:21.630000+00:00,211,136.8775,0x40000000,2.900781
2025-07-30 08:50:23.120000+00:00,94,2.9006,0x40000000,2.900998
2025-07-30 08:50:24.620000+00:00,335,3.4986,0x40000000,2.901359
2025-07-30 08:50:28.730000+00:00,1700,302.4141,0x40000000,1.000561
2025-07-30 08:50:28.840000+00:00,193,272.4111,0x40000000,2.000039
2025-07-30 08:50:29.130000+00:00,304,6.1035,0x40000000,2.902124
2025-07-30 08:50:30.620000+00:00,131,8.3057,0x40000000,2.900824
2025-07-30 08:50:33.350000+00:00,171,182.1073,0x40000000,1.999563
2025-07-30 08:50:33.630000+00:00,211,136.8868,0x40000000,2.900784
2025-07-30 08:50:35.120000+00:00,94,2.9062,0x40000000,2.901003
2025-07-30 08:50:36.630000+00:00,335,3.4946,0x40000000,2.901354
2025-07-30 08:50:38.130000+00:00,1600,24.6091,0x40000000,2.901274
2025-07-30 08:50:40.830000+00:00,193,272.4196,0x40000000,2.000038
2025-07-30 08:50:41.130000+00:00,304,6.1068,0x40000000,2.90212
2025-07-30 08:50:42.620000+00:00,131,8.2965,0x40000000,2.900824
2025-07-30 08:50:45.340000+00:00,171,182.1043,0x40000000,1.999558
2025-07-30 08:50:45.620000+00:00,211,136.8969,0x40000000,2.900785
2025-07-30 08:50:47.110000+00:00,94,2.9062,0x40000000,2.901001
2025-07-30 08:50:48.620000+00:00,335,3.4976,0x40000000,2.901358
2025-07-30 08:50:52.720000+00:00,1700,302.3394,0x40000000,1.000559
2025-07-30 08:50:52.850000+00:00,193,272.4301,0x40000000,2.000036
2025-07-30 08:50:53.120000+00:00,304,6.1078,0x40000000,2.902117
2025-07-30 08:50:54.620000+00:00,131,8.3048,0x40000000,2.900821
2025-07-30 08:50:57.350000+00:00,171,182.1127,0x40000000,1.999563
2025-07-30 08:50:57.630000+00:00,211,136.8824,0x40000000,2.900782
2025-07-30 08:50:59.120000+00:00,94,2.9097,0x40000000,2.901004
2025-07-30 08:51:00.630000+00:00,335,3.4963,0x40000000,2.901358
2025-07-30 08:51:02.130000+00:00,1600,24.6196,0x40000000,2.901277
2025-07-30 08:51:04.850000+00:00,193,272.4255,0x40000000,2.000038
2025-07-30 08:51:05.130000+00:00,304,6.1118,0x40000000,2.902118
2025-07-30 08:51:06.620000+00:00,131,8.3017,0x40000000,2.900823
2025-07-30 08:51:09.350000+00:00,171,182.1116,0x40000000,1.999561
2025-07-30 08:51:09.630000+00:00,211,136.8865,0x40000000,2.900784
2025-07-30 08:51:11.120000+00:00,94,2.9072,0x40000000,2.901
2025-07-30 08:51:12.620000+00:00,335,3.4966,0x40000000,2.901356
2025-07-30 08:51:16.720000+00:00,1700,302.3425,0x40000000,1.000558
2025-07-30 08:51:16.840000+00:00,193,272.4264,0x40000000,2.000042
2025-07-30 08:51:17.130000+00:00,304,6.1099,0x40000000,2.902115
2025-07-30 08:51:18.620000+00:00,131,8.3048,0x40000000,2.90082
2025-07-30 08:51:21.350000+00:00,171,182.1233,0x40000000,1.99956
2025-07-30 08:51:21.630000+00:00,211,136.8882,0x40000000,2.900785
2025-07-30 08:51:23.120000+00:00,94,2.9066,0x40000000,2.901006
2025-07-30 08:51:24.620000+00:00,335,3.4962,0x40000000,2.901357
2025-07-30 08:51:26.130000+00:00,1600,24.6119,0x40000000,2.901274
2025-07-30 08:51:28.840000+00:00,193,272.4433,0x40000000,2.000043
2025-07-30 08:51:29.130000+00:00,304,6.111,0x40000000,2.902115
2025-07-30 08:51:30.620000+00:00,131,8.3007,0x40000000,2.900823
2025-07-30 08:51:33.350000+00:00,171,182.1332,0x40000000,1.999565
2025-07-30 08:51:33.630000+00:00,211,136.8962,0x40000000,2.900784
2025-07-30 08:51:35.120000+00:00,94,2.9084,0x40000000,2.901004
2025-07-30 08:51:36.620000+00:00,335,3.4926,0x40000000,2.901356
2025-07-30 08:51:40.710000+00:00,1700,302.4008,0x40000000,1.000558
2025-07-30 08:51:40.830000+00:00,193,272.4452,0x40000000,2.000038
2025-07-30 08:51:41.130000+00:00,304,6.1102,0x40000000,2.902118
2025-07-30 08:51:42.630000+00:00,131,8.2991,0x40000000,2.900823
2025-07-30 08:51:45.340000+00:00,171,182.1318,0x40000000,1.999563
2025-07-30 08:51:45.620000+00:00,211,136.9003,0x40000000,2.900781
2025-07-30 08:51:47.110000+00:00,94,2.9067,0x40000000,2.901008
2025-07-30 08:51:48.620000+00:00,335,3.4984,0x40000000,2.901359
2025-07-30 08:51:50.120000+00:00,1600,24.6169,0x40000000,2.901273
2025-07-30 08:51:52.850000+00:00,193,272.437,0x40000000,2.000038
2025-07-30 08:51:53.130000+00:00,304,6.111,0x40000000,2.902121
2025-07-30 08:51:54.620000+00:00,131,8.2968,0x40000000,2.90082
2025-07-30 08:51:57.350000+00:00,171,182.125,0x40000000,1.999561
2025-07-30 08:51:57.630000+00:00,211,136.8982,0x40000000,2.900784
2025-07-30 08:51:59.120000+00:00,94,2.9131,0x40000000,2.901006
2025-07-30 08:52:00.620000+00:00,335,3.4927,0x40000000,2.901359
2025-07-30 08:52:04.710000+00:00,1700,302.4621,0x40000000,1.000561
2025-07-30 08:52:04.830000+00:00,193,272.4509,0x40000000,2.000038
