time_tag,satellite,flux,energy
2025-07-30 02:54:00+00:00,19,1.6762746781751037e-06,0.1-0.8nm
2025-07-30 02:55:00+00:00,19,2.948758215381985e-08,0.05-0.4nm
2025-07-30 02:55:00+00:00,19,1.6375190625694811e-06,0.1-0.8nm
2025-07-30 02:56:00+00:00,19,2.738058846318836e-08,0.05-0.4nm
2025-07-30 02:56:00+00:00,19,1.6073820461315331e-06,0.1-0.8nm
2025-07-30 02:57:00+00:00,19,2.718007152680002e-08,0.05-0.4nm
2025-07-30 02:57:00+00:00,19,1.5913916513454751e-06,0.1-0.8nm
2025-07-30 02:58:00+00:00,19,2.679089128321266e-08,0.05-0.4nm
2025-07-30 02:58:00+00:00,19,1.583406742611259e-06,0.1-0.8nm
2025-07-30 02:59:00+00:00,19,2.6349049164764428e-08,0.05-0.4nm
2025-07-30 02:59:00+00:00,19,1.588701593391306e-06,0.1-0.8nm
2025-07-30 03:00:00+00:00,19,3.305223472693797e-08,0.05-0.4nm
2025-07-30 03:00:00+00:00,19,1.625940740268561e-06,0.1-0.8nm
2025-07-30 03:01:00+00:00,19,4.974938150326125e-08,0.05-0.4nm
2025-07-30 03:01:00+00:00,19,1.763145178301783e-06,0.1-0.8nm
2025-07-30 03:02:00+00:00,19,7.281228420197294e-08,0.05-0.4nm
2025-07-30 03:02:00+00:00,19,1.955505013029324e-06,0.1-0.8nm
2025-07-30 03:03:00+00:00,19,9.903715891823595e-08,0.05-0.4nm
2025-07-30 03:03:00+00:00,19,2.1602174911095062e-06,0.1-0.8nm
2025-07-30 03:04:00+00:00,19,1.303526317997239e-07,0.05-0.4nm
2025-07-30 03:04:00+00:00,19,2.426151922918507e-06,0.1-0.8nm
2025-07-30 03:05:00+00:00,19,1.4577381080016489e-07,0.05-0.4nm
2025-07-30 03:05:00+00:00,19,2.642517301865155e-06,0.1-0.8nm
2025-07-30 03:06:00+00:00,19,1.3303258583619019e-07,0.05-0.4nm
2025-07-30 03:06:00+00:00,19,2.681296336959349e-06,0.1-0.8nm
2025-07-30 03:07:00+00:00,19,1.0188390575649459e-07,0.05-0.4nm
2025-07-30 03:07:00+00:00,19,2.5324995931441663e-06,0.1-0.8nm
2025-07-30 03:08:00+00:00,19,7.317960637465148e-08,0.05-0.4nm
2025-07-30 03:08:00+00:00,19,2.296164211657014e-06,0.1-0.8nm
2025-07-30 03:09:00+00:00,19,5.063171926167342e-08,0.05-0.4nm
2025-07-30 03:09:00+00:00,19,2.050367129413644e-06,0.1-0.8nm
2025-07-30 03:10:00+00:00,19,3.628596800808736e-08,0.05-0.4nm
2025-07-30 03:10:00+00:00,19,1.8488644855096932e-06,0.1-0.8nm
2025-07-30 03:11:00+00:00,19,2.918960362308098e-08,0.05-0.4nm
2025-07-30 03:11:00+00:00,19,1.7186025615956158e-06,0.1-0.8nm
2025-07-30 03:12:00+00:00,19,2.685390576573354e-08,0.05-0.4nm
2025-07-30 03:12:00+00:00,19,1.642771508159057e-06,0.1-0.8nm
2025-07-30 03:13:00+00:00,19,2.6462709357133463e-08,0.05-0.4nm
2025-07-30 03:13:00+00:00,19,1.588521058693004e-06,0.1-0.8nm
2025-07-30 03:14:00+00:00,19,2.5471740272564602e-08,0.05-0.4nm
2025-07-30 03:14:00+00:00,19,1.551756554363237e-06,0.1-0.8nm
2025-07-30 03:15:00+00:00,19,2.4094800821217167e-08,0.05-0.4nm
2025-07-30 03:15:00+00:00,19,1.5265635511241271e-06,0.1-0.8nm
2025-07-30 03:16:00+00:00,19,2.273219301685003e-08,0.05-0.4nm
2025-07-30 03:16:00+00:00,19,1.5072068890731312e-06,0.1-0.8nm
2025-07-30 03:17:00+00:00,19,2.2713980030175662e-08,0.05-0.4nm
2025-07-30 03:17:00+00:00,19,1.48407673350448e-06,0.1-0.8nm
2025-07-30 03:18:00+00:00,19,2.1682996731442472e-08,0.05-0.4nm
2025-07-30 03:18:00+00:00,19,1.4584279597329441e-06,0.1-0.8nm
2025-07-30 03:19:00+00:00,19,2.0606252704169492e-08,0.05-0.4nm
2025-07-30 03:19:00+00:00,19,1.439234324607241e-06,0.1-0.8nm
2025-07-30 03:20:00+00:00,19,1.922882120197755e-08,0.05-0.4nm
2025-07-30 03:20:00+00:00,19,1.425144319000537e-06,0.1-0.8nm
2025-07-30 03:21:00+00:00,19,2.073411309311268e-08,0.05-0.4nm
2025-07-30 03:21:00+00:00,19,1.411915832250088e-06,0.1-0.8nm
2025-07-30 03:22:00+00:00,19,2.008449939694401e-08,0.05-0.4nm
2025-07-30 03:22:00+00:00,19,1.411005200679937e-06,0.1-0.8nm
2025-07-30 03:23:00+00:00,19,2.172649971043938e-08,0.05-0.4nm
2025-07-30 03:23:00+00:00,19,1.4325040638141211e-06,0.1-0.8nm
2025-07-30 03:24:00+00:00,19,2.327924342182541e-08,0.05-0.4nm
2025-07-30 03:24:00+00:00,19,1.448440912099613e-06,0.1-0.8nm
2025-07-30 03:25:00+00:00,19,2.847246705073303e-08,0.05-0.4nm
2025-07-30 03:25:00+00:00,19,1.50479138483206e-06,0.1-0.8nm
2025-07-30 03:26:00+00:00,19,7.071740526498617e-08,0.05-0.4nm
2025-07-30 03:26:00+00:00,19,1.7746438061294612e-06,0.1-0.8nm
2025-07-30 03:27:00+00:00,19,5.609204833945114e-08,0.05-0.4nm
2025-07-30 03:27:00+00:00,19,1.780273009899247e-06,0.1-0.8nm
2025-07-30 03:28:00+00:00,19,3.156267069925889e-08,0.05-0.4nm
2025-07-30 03:28:00+00:00,19,1.5569428342132592e-06,0.1-0.8nm
2025-07-30 03:29:00+00:00,19,1.4073684440063508e-07,0.05-0.4nm
2025-07-30 03:29:00+00:00,19,2.116157475029467e-06,0.1-0.8nm
2025-07-30 03:30:00+00:00,19,2.284772904204146e-07,0.05-0.4nm
2025-07-30 03:30:00+00:00,19,2.7579787911236053e-06,0.1-0.8nm
2025-07-30 03:31:00+00:00,19,8.610899726591015e-08,0.05-0.4nm
2025-07-30 03:31:00+00:00,19,2.131252813342143e-06,0.1-0.8nm
2025-07-30 03:32:00+00:00,19,4.903645489662267e-08,0.05-0.4nm
2025-07-30 03:32:00+00:00,19,1.80626921064686e-06,0.1-0.8nm
2025-07-30 03:33:00+00:00,19,4.244785145601781e-08,0.05-0.4nm
2025-07-30 03:33:00+00:00,19,1.710699393697723e-06,0.1-0.8nm
2025-07-30 03:34:00+00:00,19,4.01489756995943e-08,0.05-0.4nm
2025-07-30 03:34:00+00:00,19,1.6916179674808507e-06,0.1-0.8nm
2025-07-30 03:35:00+00:00,19,3.4543401028486194e-08,0.05-0.4nm
2025-07-30 03:35:00+00:00,19,1.6551634871575511e-06,0.1-0.8nm
2025-07-30 03:36:00+00:00,19,3.178956475835548e-08,0.05-0.4nm
2025-07-30 03:36:00+00:00,19,1.626675839361269e-06,0.1-0.8nm
2025-07-30 03:37:00+00:00,19,2.978100788197935e-08,0.05-0.4nm
2025-07-30 03:37:00+00:00,19,1.599968072696356e-06,0.1-0.8nm
2025-07-30 03:38:00+00:00,19,2.837828283475119e-08,0.05-0.4nm
2025-07-30 03:38:00+00:00,19,1.57845283865754e-06,0.1-0.8nm
2025-07-30 03:39:00+00:00,19,2.650680563931473e-08,0.05-0.4nm
2025-07-30 03:39:00+00:00,19,1.5611364005962958e-06,0.1-0.8nm
2025-07-30 03:40:00+00:00,19,2.483103500594552e-08,0.05-0.4nm
2025-07-30 03:40:00+00:00,19,1.542762561257404e-06,0.1-0.8nm
2025-07-30 03:41:00+00:00,19,2.3568970775045273e-08,0.05-0.4nm
2025-07-30 03:41:00+00:00,19,1.5306009117921338e-06,0.1-0.8nm
2025-07-30 03:42:00+00:00,19,2.2834644397562442e-08,0.05-0.4nm
2025-07-30 03:42:00+00:00,19,1.5164650903898291e-06,0.1-0.8nm
2025-07-30 03:43:00+00:00,19,2.3746132171709168e-08,0.05-0.4nm
2025-07-30 03:43:00+00:00,19,1.5057501059345658e-06,0.1-0.8nm
2025-07-30 03:44:00+00:00,19,2.303301016581827e-08,0.05-0.4nm
2025-07-30 03:44:00+00:00,19,1.5176397027971678e-06,0.1-0.8nm
2025-07-30 03:45:00+00:00,19,2.007137389625768e-08,0.05-0.4nm
2025-07-30 03:45:00+00:00,19,1.4862309853924671e-06,0.1-0.8nm
2025-07-30 03:46:00+00:00,19,1.930020054885517e-08,0.05-0.4nm
2025-07-30 03:46:00+00:00,19,1.46829597724718e-06,0.1-0.8nm
2025-07-30 03:47:00+00:00,19,1.7444694577761762e-08,0.05-0.4nm
2025-07-30 03:47:00+00:00,19,1.449676801712485e-06,0.1-0.8nm
2025-07-30 03:48:00+00:00,19,1.7521990969271418e-08,0.05-0.4nm
2025-07-30 03:48:00+00:00,19,1.428527525604295e-06,0.1-0.8nm
2025-07-30 03:49:00+00:00,19,1.643909719462044e-08,0.05-0.4nm
2025-07-30 03:49:00+00:00,19,1.406699539074907e-06,0.1-0.8nm
2025-07-30 03:50:00+00:00,19,1.584653297470595e-08,0.05-0.4nm
2025-07-30 03:50:00+00:00,19,1.3857675185136031e-06,0.1-0.8nm
2025-07-30 03:51:00+00:00,19,1.660440140938135e-08,0.05-0.4nm
2025-07-30 03:51:00+00:00,19,1.369353867630707e-06,0.1-0.8nm
2025-07-30 03:52:00+00:00,19,1.7428284593279383e-08,0.05-0.4nm
2025-07-30 03:52:00+00:00,19,1.35642562781868e-06,0.1-0.8nm
2025-07-30 03:53:00+00:00,19,1.4211420484855351e-08,0.05-0.4nm
2025-07-30 03:53:00+00:00,19,1.339530854238546e-06,0.1-0.8nm
2025-07-30 03:54:00+00:00,19,1.276634975511115e-08,0.05-0.4nm
2025-07-30 03:54:00+00:00,19,1.3224765780250891e-06,0.1-0.8nm
2025-07-30 03:55:00+00:00,19,1.398277316155827e-08,0.05-0.4nm
2025-07-30 03:55:00+00:00,19,1.311149617322371e-06,0.1-0.8nm
2025-07-30 03:56:00+00:00,19,1.3375322183151179e-08,0.05-0.4nm
2025-07-30 03:56:00+00:00,19,1.294682874686259e-06,0.1-0.8nm
2025-07-30 03:57:00+00:00,19,1.222959511437693e-08,0.05-0.4nm
2025-07-30 03:57:00+00:00,19,1.279950765820103e-06,0.1-0.8nm
2025-07-30 03:58:00+00:00,19,1.118780001974073e-08,0.05-0.4nm
2025-07-30 03:58:00+00:00,19,1.2680717418334091e-06,0.1-0.8nm
2025-07-30 03:59:00+00:00,19,1.1834673685484631e-08,0.05-0.4nm
2025-07-30 03:59:00+00:00,19,1.256830614693171e-06,0.1-0.8nm
2025-07-30 04:00:00+00:00,19,1.093682833186449e-08,0.05-0.4nm
2025-07-30 04:00:00+00:00,19,1.2428472473402501e-06,0.1-0.8nm
2025-07-30 04:01:00+00:00,19,1.166710283939664e-08,0.05-0.4nm
2025-07-30 04:01:00+00:00,19,1.230464476975612e-06,0.1-0.8nm
2025-07-30 04:02:00+00:00,19,1.010616479391046e-08,0.05-0.4nm
2025-07-30 04:02:00+00:00,19,1.220045419358939e-06,0.1-0.8nm
2025-07-30 04:03:00+00:00,19,9.385237476067232e-09,0.05-0.4nm
2025-07-30 04:03:00+00:00,19,1.2118488257328861e-06,0.1-0.8nm
2025-07-30 04:04:00+00:00,19,1.100775115503438e-08,0.05-0.4nm
2025-07-30 04:04:00+00:00,19,1.2095490546926151e-06,0.1-0.8nm
2025-07-30 04:05:00+00:00,19,1.0015245521799441e-08,0.05-0.4nm
2025-07-30 04:05:00+00:00,19,1.203674628413864e-06,0.1-0.8nm
2025-07-30 04:06:00+00:00,19,1.0849925402567351e-08,0.05-0.4nm
2025-07-30 04:06:00+00:00,19,1.206793513119919e-06,0.1-0.8nm
2025-07-30 04:07:00+00:00,19,1.194122667413921e-08,0.05-0.4nm
2025-07-30 04:07:00+00:00,19,1.230846464750357e-06,0.1-0.8nm
2025-07-30 04:08:00+00:00,19,1.2761111278791751e-08,0.05-0.4nm
2025-07-30 04:08:00+00:00,19,1.252558831765782e-06,0.1-0.8nm
2025-07-30 04:09:00+00:00,19,1.328169485503849e-08,0.05-0.4nm
2025-07-30 04:09:00+00:00,19,1.255642587238981e-06,0.1-0.8nm
2025-07-30 04:10:00+00:00,19,1.145213701647662e-08,0.05-0.4nm
2025-07-30 04:10:00+00:00,19,1.235355739481747e-06,0.1-0.8nm
2025-07-30 04:11:00+00:00,19,1.003221861139991e-08,0.05-0.4nm
2025-07-30 04:11:00+00:00,19,1.2060863809892901e-06,0.1-0.8nm
2025-07-30 04:12:00+00:00,19,8.927910855049959e-09,0.05-0.4nm
2025-07-30 04:12:00+00:00,19,1.190398393191571e-06,0.1-0.8nm
2025-07-30 04:13:00+00:00,19,1.004948657623572e-08,0.05-0.4nm
2025-07-30 04:13:00+00:00,19,1.183946437777194e-06,0.1-0.8nm
2025-07-30 04:14:00+00:00,19,9.852006321864337e-09,0.05-0.4nm
2025-07-30 04:14:00+00:00,19,1.18874186227913e-06,0.1-0.8nm
2025-07-30 04:15:00+00:00,19,9.108676479741007e-09,0.05-0.4nm
2025-07-30 04:15:00+00:00,19,1.178207298835332e-06,0.1-0.8nm
2025-07-30 04:16:00+00:00,19,1.047301978474024e-08,0.05-0.4nm
2025-07-30 04:16:00+00:00,19,1.175743250314553e-06,0.1-0.8nm
2025-07-30 04:17:00+00:00,19,1.07546318517393e-08,0.05-0.4nm
2025-07-30 04:17:00+00:00,19,1.174512249235704e-06,0.1-0.8nm
2025-07-30 04:18:00+00:00,19,9.366303288516065e-09,0.05-0.4nm
2025-07-30 04:18:00+00:00,19,1.172006705019157e-06,0.1-0.8nm
2025-07-30 04:19:00+00:00,19,9.580237936290814e-09,0.05-0.4nm
2025-07-30 04:19:00+00:00,19,1.166200377156201e-06,0.1-0.8nm
2025-07-30 04:20:00+00:00,19,8.916336113884427e-09,0.05-0.4nm
2025-07-30 04:20:00+00:00,19,1.160954070655861e-06,0.1-0.8nm
2025-07-30 04:21:00+00:00,19,9.813681423054277e-09,0.05-0.4nm
2025-07-30 04:21:00+00:00,19,1.153321363744908e-06,0.1-0.8nm
2025-07-30 04:22:00+00:00,19,1.011793848704201e-08,0.05-0.4nm
2025-07-30 04:22:00+00:00,19,1.142115024777012e-06,0.1-0.8nm
2025-07-30 04:23:00+00:00,19,7.025304782359853e-09,0.05-0.4nm
2025-07-30 04:23:00+00:00,19,1.132804413828125e-06,0.1-0.8nm
2025-07-30 04:24:00+00:00,19,6.17429263272129e-09,0.05-0.4nm
2025-07-30 04:24:00+00:00,19,1.125750486608012e-06,0.1-0.8nm
2025-07-30 04:25:00+00:00,19,5.417647663819025e-09,0.05-0.4nm
2025-07-30 04:25:00+00:00,19,1.119726562137657e-06,0.1-0.8nm
2025-07-30 04:26:00+00:00,19,5.6141966631173545e-09,0.05-0.4nm
2025-07-30 04:26:00+00:00,19,1.115743998525431e-06,0.1-0.8nm
2025-07-30 04:27:00+00:00,19,5.721864759777873e-09,0.05-0.4nm
2025-07-30 04:27:00+00:00,19,1.108425863094453e-06,0.1-0.8nm
2025-07-30 04:28:00+00:00,19,8.317938338109343e-09,0.05-0.4nm
2025-07-30 04:28:00+00:00,19,1.104216494240972e-06,0.1-0.8nm
2025-07-30 04:29:00+00:00,19,9.253636967798684e-09,0.05-0.4nm
2025-07-30 04:29:00+00:00,19,1.1032484508177731e-06,0.1-0.8nm
2025-07-30 04:30:00+00:00,19,1.0968596697580319e-08,0.05-0.4nm
2025-07-30 04:30:00+00:00,19,1.102059059121529e-06,0.1-0.8nm
2025-07-30 04:31:00+00:00,19,1.026405982429423e-08,0.05-0.4nm
2025-07-30 04:31:00+00:00,19,1.098403117794077e-06,0.1-0.8nm
2025-07-30 04:32:00+00:00,19,9.993387450890623e-09,0.05-0.4nm
2025-07-30 04:32:00+00:00,19,1.094814933821908e-06,0.1-0.8nm
2025-07-30 04:33:00+00:00,19,8.553106667363863e-09,0.05-0.4nm
2025-07-30 04:33:00+00:00,19,1.090238924916775e-06,0.1-0.8nm
2025-07-30 04:34:00+00:00,19,1.0493320878879331e-08,0.05-0.4nm
2025-07-30 04:34:00+00:00,19,1.082490939552371e-06,0.1-0.8nm
2025-07-30 04:35:00+00:00,19,1.101127011793323e-08,0.05-0.4nm
2025-07-30 04:35:00+00:00,19,1.078764967132883e-06,0.1-0.8nm
2025-07-30 04:36:00+00:00,19,9.54867651614677e-09,0.05-0.4nm
2025-07-30 04:36:00+00:00,19,1.074863462235953e-06,0.1-0.8nm
2025-07-30 04:37:00+00:00,19,9.507858500512611e-09,0.05-0.4nm
2025-07-30 04:37:00+00:00,19,1.072037775884382e-06,0.1-0.8nm
2025-07-30 04:38:00+00:00,19,1.0126592009385141e-08,0.05-0.4nm
2025-07-30 04:38:00+00:00,19,1.067612743099744e-06,0.1-0.8nm
2025-07-30 04:39:00+00:00,19,1.073250555094773e-08,0.05-0.4nm
2025-07-30 04:39:00+00:00,19,1.061404304891766e-06,0.1-0.8nm
2025-07-30 04:40:00+00:00,19,1.002223903867616e-08,0.05-0.4nm
2025-07-30 04:40:00+00:00,19,1.05711490050453e-06,0.1-0.8nm
2025-07-30 04:41:00+00:00,19,1.04610702322816e-08,0.05-0.4nm
2025-07-30 04:41:00+00:00,19,1.054579456649662e-06,0.1-0.8nm
2025-07-30 04:42:00+00:00,19,9.694626434963993e-09,0.05-0.4nm
2025-07-30 04:42:00+00:00,19,1.055084794643335e-06,0.1-0.8nm
2025-07-30 04:43:00+00:00,19,1.034475616279451e-08,0.05-0.4nm
2025-07-30 04:43:00+00:00,19,1.054039216796809e-06,0.1-0.8nm
2025-07-30 04:44:00+00:00,19,1.072653699196735e-08,0.05-0.4nm
2025-07-30 04:44:00+00:00,19,1.047901264428219e-06,0.1-0.8nm
2025-07-30 04:45:00+00:00,19,1.0335476474665479e-08,0.05-0.4nm
2025-07-30 04:45:00+00:00,19,1.043943825607129e-06,0.1-0.8nm
2025-07-30 04:46:00+00:00,19,7.470521090624516e-09,0.05-0.4nm
2025-07-30 04:46:00+00:00,19,1.037818492477526e-06,0.1-0.8nm
2025-07-30 04:47:00+00:00,19,9.057600003359312e-09,0.05-0.4nm
2025-07-30 04:47:00+00:00,19,1.039308699546381e-06,0.1-0.8nm
2025-07-30 04:48:00+00:00,19,1.174648911472786e-08,0.05-0.4nm
2025-07-30 04:48:00+00:00,19,1.03705735909898e-06,0.1-0.8nm
2025-07-30 04:49:00+00:00,19,1.1506409158812401e-08,0.05-0.4nm
2025-07-30 04:49:00+00:00,19,1.027896473715372e-06,0.1-0.8nm
2025-07-30 04:50:00+00:00,19,1.000904781278677e-08,0.05-0.4nm
2025-07-30 04:50:00+00:00,19,1.020762397274666e-06,0.1-0.8nm
2025-07-30 04:51:00+00:00,19,9.435426662207647e-09,0.05-0.4nm
2025-07-30 04:51:00+00:00,19,1.018372927319433e-06,0.1-0.8nm
2025-07-30 04:52:00+00:00,19,1.035119723269417e-08,0.05-0.4nm
2025-07-30 04:52:00+00:00,19,1.0237163223791861e-06,0.1-0.8nm
2025-07-30 04:53:00+00:00,19,1.057377918556312e-08,0.05-0.4nm
2025-07-30 04:53:00+00:00,19,1.027620896820735e-06,0.1-0.8nm
2025-07-30 04:54:00+00:00,19,9.135894707412717e-09,0.05-0.4nm
2025-07-30 04:54:00+00:00,19,1.023259756038896e-06,0.1-0.8nm
2025-07-30 04:55:00+00:00,19,1.013083306133921e-08,0.05-0.4nm
2025-07-30 04:55:00+00:00,19,1.019673277369293e-06,0.1-0.8nm
2025-07-30 04:56:00+00:00,19,1.074323563443613e-08,0.05-0.4nm
2025-07-30 04:56:00+00:00,19,1.020036961563164e-06,0.1-0.8nm
2025-07-30 04:57:00+00:00,19,1.0587380749882409e-08,0.05-0.4nm
2025-07-30 04:57:00+00:00,19,1.017680006043519e-06,0.1-0.8nm
2025-07-30 04:58:00+00:00,19,1.052709297511e-08,0.05-0.4nm
2025-07-30 04:58:00+00:00,19,1.017124759528087e-06,0.1-0.8nm
2025-07-30 04:59:00+00:00,19,1.132776361600917e-08,0.05-0.4nm
2025-07-30 04:59:00+00:00,19,1.024257926474092e-06,0.1-0.8nm
2025-07-30 05:00:00+00:00,19,1.168919094851617e-08,0.05-0.4nm
2025-07-30 05:00:00+00:00,19,1.044460418597736e-06,0.1-0.8nm
2025-07-30 05:01:00+00:00,19,1.1349833073381881e-08,0.05-0.4nm
2025-07-30 05:01:00+00:00,19,1.053319920174544e-06,0.1-0.8nm
2025-07-30 05:02:00+00:00,19,1.266616322936897e-08,0.05-0.4nm
2025-07-30 05:02:00+00:00,19,1.050507535182987e-06,0.1-0.8nm
2025-07-30 05:03:00+00:00,19,1.123803183844529e-08,0.05-0.4nm
2025-07-30 05:03:00+00:00,19,1.049120555762783e-06,0.1-0.8nm
2025-07-30 05:04:00+00:00,19,1.4868700048964453e-08,0.05-0.4nm
2025-07-30 05:04:00+00:00,19,1.0999383448506701e-06,0.1-0.8nm
2025-07-30 05:05:00+00:00,19,1.5291560018226843e-08,0.05-0.4nm
2025-07-30 05:05:00+00:00,19,1.0994574495271081e-06,0.1-0.8nm
2025-07-30 05:06:00+00:00,19,1.3620002015102271e-08,0.05-0.4nm
2025-07-30 05:06:00+00:00,19,1.072115082934033e-06,0.1-0.8nm
2025-07-30 05:07:00+00:00,19,1.4542283821583619e-08,0.05-0.4nm
2025-07-30 05:07:00+00:00,19,1.059526653079956e-06,0.1-0.8nm
2025-07-30 05:08:00+00:00,19,1.4648254165194882e-08,0.05-0.4nm
2025-07-30 05:08:00+00:00,19,1.060835529642645e-06,0.1-0.8nm
2025-07-30 05:09:00+00:00,19,1.556893458598551e-08,0.05-0.4nm
2025-07-30 05:09:00+00:00,19,1.082928861251275e-06,0.1-0.8nm
2025-07-30 05:10:00+00:00,19,2.366321005808913e-08,0.05-0.4nm
2025-07-30 05:10:00+00:00,19,1.163298747997032e-06,0.1-0.8nm
2025-07-30 05:11:00+00:00,19,1.809447702783018e-08,0.05-0.4nm
2025-07-30 05:11:00+00:00,19,1.146726503975514e-06,0.1-0.8nm
2025-07-30 05:12:00+00:00,19,1.603429033991688e-08,0.05-0.4nm
2025-07-30 05:12:00+00:00,19,1.118924956244882e-06,0.1-0.8nm
2025-07-30 05:13:00+00:00,19,1.628986723289927e-08,0.05-0.4nm
2025-07-30 05:13:00+00:00,19,1.113483335757337e-06,0.1-0.8nm
2025-07-30 05:14:00+00:00,19,1.526475479352029e-08,0.05-0.4nm
2025-07-30 05:14:00+00:00,19,1.108361402657465e-06,0.1-0.8nm
2025-07-30 05:15:00+00:00,19,1.5469352021568742e-08,0.05-0.4nm
2025-07-30 05:15:00+00:00,19,1.111900019168388e-06,0.1-0.8nm
2025-07-30 05:16:00+00:00,19,1.5666056896179722e-08,0.05-0.4nm
2025-07-30 05:16:00+00:00,19,1.11866609131539e-06,0.1-0.8nm
2025-07-30 05:17:00+00:00,19,1.469589339109234e-08,0.05-0.4nm
2025-07-30 05:17:00+00:00,19,1.121568516282423e-06,0.1-0.8nm
2025-07-30 05:18:00+00:00,19,1.5264028263572982e-08,0.05-0.4nm
2025-07-30 05:18:00+00:00,19,1.123600441133021e-06,0.1-0.8nm
2025-07-30 05:19:00+00:00,19,1.420708439781037e-08,0.05-0.4nm
2025-07-30 05:19:00+00:00,19,1.126956021835212e-06,0.1-0.8nm
2025-07-30 05:20:00+00:00,19,1.491400247743968e-08,0.05-0.4nm
2025-07-30 05:20:00+00:00,19,1.132971874540089e-06,0.1-0.8nm
2025-07-30 05:21:00+00:00,19,1.3147741562136162e-08,0.05-0.4nm
2025-07-30 05:21:00+00:00,19,1.132417537519359e-06,0.1-0.8nm
2025-07-30 05:22:00+00:00,19,1.8961861414368283e-08,0.05-0.4nm
2025-07-30 05:22:00+00:00,19,1.179368723569496e-06,0.1-0.8nm
2025-07-30 05:23:00+00:00,19,4.986415547136857e-08,0.05-0.4nm
2025-07-30 05:23:00+00:00,19,1.444193685529171e-06,0.1-0.8nm
2025-07-30 05:24:00+00:00,19,6.882438441380145e-08,0.05-0.4nm
2025-07-30 05:24:00+00:00,19,1.62779247148137e-06,0.1-0.8nm
2025-07-30 05:25:00+00:00,19,4.293888622441955e-08,0.05-0.4nm
2025-07-30 05:25:00+00:00,19,1.4189969306244161e-06,0.1-0.8nm
2025-07-30 05:26:00+00:00,19,3.442708518264226e-08,0.05-0.4nm
2025-07-30 05:26:00+00:00,19,1.345463715551886e-06,0.1-0.8nm
2025-07-30 05:27:00+00:00,19,2.950239164078993e-08,0.05-0.4nm
2025-07-30 05:27:00+00:00,19,1.2910669511256852e-06,0.1-0.8nm
2025-07-30 05:28:00+00:00,19,2.390925324391446e-08,0.05-0.4nm
2025-07-30 05:28:00+00:00,19,1.25480983115267e-06,0.1-0.8nm
2025-07-30 05:29:00+00:00,19,2.27452030543418e-08,0.05-0.4nm
2025-07-30 05:29:00+00:00,19,1.231165811077517e-06,0.1-0.8nm
2025-07-30 05:30:00+00:00,19,1.970627572234207e-08,0.05-0.4nm
2025-07-30 05:30:00+00:00,19,1.222375658471719e-06,0.1-0.8nm
2025-07-30 05:31:00+00:00,19,1.924976622547092e-08,0.05-0.4nm
2025-07-30 05:31:00+00:00,19,1.2181202464489611e-06,0.1-0.8nm
2025-07-30 05:32:00+00:00,19,1.909690716672685e-08,0.05-0.4nm
2025-07-30 05:32:00+00:00,19,1.21365292216069e-06,0.1-0.8nm
2025-07-30 05:33:00+00:00,19,1.817805816983764e-08,0.05-0.4nm
2025-07-30 05:33:00+00:00,19,1.21294885957468e-06,0.1-0.8nm
2025-07-30 05:34:00+00:00,19,1.746478872632906e-08,0.05-0.4nm
2025-07-30 05:34:00+00:00,19,1.216958821714797e-06,0.1-0.8nm
2025-07-30 05:35:00+00:00,19,1.6335725661065222e-08,0.05-0.4nm
2025-07-30 05:35:00+00:00,19,1.226448716806771e-06,0.1-0.8nm
2025-07-30 05:36:00+00:00,19,1.671637051003927e-08,0.05-0.4nm
2025-07-30 05:36:00+00:00,19,1.235660079146328e-06,0.1-0.8nm
2025-07-30 05:37:00+00:00,19,1.7029563537107603e-08,0.05-0.4nm
2025-07-30 05:37:00+00:00,19,1.239596372215601e-06,0.1-0.8nm
2025-07-30 05:38:00+00:00,19,1.7721445644269803e-08,0.05-0.4nm
2025-07-30 05:38:00+00:00,19,1.246716124114755e-06,0.1-0.8nm
2025-07-30 05:39:00+00:00,19,1.819823225446271e-08,0.05-0.4nm
2025-07-30 05:39:00+00:00,19,1.2550493693197491e-06,0.1-0.8nm
2025-07-30 05:40:00+00:00,19,1.6575841144117472e-08,0.05-0.4nm
2025-07-30 05:40:00+00:00,19,1.248998273695178e-06,0.1-0.8nm
2025-07-30 05:41:00+00:00,19,1.836817631328813e-08,0.05-0.4nm
2025-07-30 05:41:00+00:00,19,1.266867229787749e-06,0.1-0.8nm
2025-07-30 05:42:00+00:00,19,2.072823157561743e-08,0.05-0.4nm
2025-07-30 05:42:00+00:00,19,1.29941463455907e-06,0.1-0.8nm
2025-07-30 05:43:00+00:00,19,1.9874986989520952e-08,0.05-0.4nm
2025-07-30 05:43:00+00:00,19,1.287001737182436e-06,0.1-0.8nm
2025-07-30 05:44:00+00:00,19,1.696204954271252e-08,0.05-0.4nm
2025-07-30 05:44:00+00:00,19,1.257417807210004e-06,0.1-0.8nm
2025-07-30 05:45:00+00:00,19,1.8824016123630823e-08,0.05-0.4nm
2025-07-30 05:45:00+00:00,19,1.27242878988909e-06,0.1-0.8nm
2025-07-30 05:46:00+00:00,19,1.816896855189043e-08,0.05-0.4nm
2025-07-30 05:46:00+00:00,19,1.2532244682006421e-06,0.1-0.8nm
2025-07-30 05:47:00+00:00,19,1.5385600349304692e-08,0.05-0.4nm
2025-07-30 05:47:00+00:00,19,1.220590888806327e-06,0.1-0.8nm
