DATE-OBS,WAVELNTH,DATAMEAN,QUALITY,EXPTIME
2026-01-27 13:19:52.830000+00:00,193,276.414,0x40000000,2.000043
2026-01-27 13:19:53.130000+00:00,304,6.3807,0x40000000,2.902045
2026-01-27 13:19:57.340000+00:00,171,202.0843,0x40000000,2.000142
2026-01-27 13:20:00.620000+00:00,335,3.7091,0x40000000,2.900817
2026-01-27 13:20:06.620000+00:00,131,8.894,0x40000000,2.901326
2026-01-27 13:20:21.630000+00:00,211,136.6266,0x40000000,2.900767
2026-01-27 13:20:23.120000+00:00,94,3.2771,0x40000000,2.90083
2026-01-27 13:23:02.130000+00:00,1600,25.9932,0x40000000,2.900719
2026-01-27 13:25:16.720000+00:00,1700,322.8872,0x40000000,1.000006
2026-01-27 13:32:40.840000+00:00,193,277.6742,0x40000000,2.000038
2026-01-27 13:32:41.130000+00:00,304,6.3692,0x40000000,2.902038
2026-01-27 13:32:45.350000+00:00,171,202.8452,0x40000000,2.000143
2026-01-27 13:32:48.630000+00:00,335,3.6694,0x40000000,2.900818
2026-01-27 13:32:54.630000+00:00,131,8.8914,0x40000000,2.901327
2026-01-27 13:33:09.630000+00:00,211,137.1057,0x40000000,2.900764
2026-01-27 13:33:11.140000+00:00,94,3.2409,0x40000000,2.90083
2026-01-27 13:45:28.840000+00:00,193,277.581,0x40000000,2.000037
2026-01-27 13:45:29.130000+00:00,304,6.357,0x40000000,2.902049
2026-01-27 13:45:33.350000+00:00,171,203.1255,0x40000000,2.000139
2026-01-27 13:45:36.630000+00:00,335,3.62,0x40000000,2.900817
2026-01-27 13:45:42.620000+00:00,131,8.8599,0x40000000,2.901325
2026-01-27 13:45:57.630000+00:00,211,136.4964,0x40000000,2.900765
2026-01-27 13:45:59.130000+00:00,94,3.2371,0x40000000,2.900823
2026-01-27 13:48:38.130000+00:00,1600,26.0516,0x40000000,2.900715
2026-01-27 13:50:52.720000+00:00,1700,322.8985,0x40000000,1.000001
2026-01-27 13:58:16.850000+00:00,193,277.4819,0x40000000,2.000035
2026-01-27 13:58:17.130000+00:00,304,6.3495,0x40000000,2.902047
2026-01-27 13:58:21.350000+00:00,171,203.8627,0x40000000,2.000145
2026-01-27 13:58:24.630000+00:00,335,3.6098,0x40000000,2.900816
2026-01-27 13:58:30.640000+00:00,131,8.8595,0x40000000,2.901328
2026-01-27 13:58:45.620000+00:00,211,136.1623,0x40000000,2.900765
2026-01-27 13:58:47.120000+00:00,94,3.2449,0x40000000,2.900824
2026-01-27 14:11:04.850000+00:00,193,276.9527,0x40000000,2.000038
2026-01-27 14:11:05.130000+00:00,304,6.3496,0x40000000,2.902044
2026-01-27 14:11:09.350000+00:00,171,204.0072,0x40000000,2.000145
2026-01-27 14:11:12.640000+00:00,335,3.5986,0x40000000,2.900818
2026-01-27 14:11:18.620000+00:00,131,8.846,0x40000000,2.901322
2026-01-27 14:11:33.630000+00:00,211,135.8618,0x40000000,2.900765
2026-01-27 14:11:35.120000+00:00,94,3.2403,0x40000000,2.900827
2026-01-27 14:14:14.130000+00:00,1600,26.0836,0x40000000,2.900718
2026-01-27 14:16:52.720000+00:00,1700,323.0291,0x40000000,1.000006
2026-01-27 14:23:52.840000+00:00,193,276.8805,0x40000000,2.000036
2026-01-27 14:23:53.130000+00:00,304,6.3466,0x40000000,2.902041
2026-01-27 14:23:57.350000+00:00,171,203.5627,0x40000000,2.000146
2026-01-27 14:24:00.630000+00:00,335,3.595,0x40000000,2.900816
2026-01-27 14:24:06.620000+00:00,131,8.8631,0x40000000,2.901326
2026-01-27 14:24:21.620000+00:00,211,135.6512,0x40000000,2.900769
2026-01-27 14:24:23.130000+00:00,94,3.2648,0x40000000,2.900824
2026-01-27 14:36:40.850000+00:00,193,276.7662,0x40000000,2.000036
2026-01-27 14:36:41.130000+00:00,304,6.3587,0x40000000,2.902038
2026-01-27 14:36:45.350000+00:00,171,203.6581,0x40000000,2.000138
2026-01-27 14:36:48.620000+00:00,335,3.6021,0x40000000,2.900812
2026-01-27 14:36:54.630000+00:00,131,8.8313,0x40000000,2.901326
2026-01-27 14:37:09.630000+00:00,211,135.4717,0x40000000,2.900766
2026-01-27 14:37:11.120000+00:00,94,3.2541,0x40000000,2.90083
2026-01-27 14:39:50.130000+00:00,1600,26.0826,0x40000000,2.900708
2026-01-27 14:42:28.720000+00:00,1700,322.8092,0x40000000,1.0
2026-01-27 14:49:28.830000+00:00,193,276.6227,0x40000000,2.000037
2026-01-27 14:49:29.130000+00:00,304,6.3866,0x40000000,2.902043
2026-01-27 14:49:33.340000+00:00,171,203.8328,0x40000000,2.000143
2026-01-27 14:49:36.620000+00:00,335,3.6118,0x40000000,2.900811
2026-01-27 14:49:42.620000+00:00,131,8.8333,0x40000000,2.901325
2026-01-27 14:49:57.630000+00:00,211,135.3222,0x40000000,2.900765
2026-01-27 14:49:59.130000+00:00,94,3.2535,0x40000000,2.900823
2026-01-27 15:02:16.830000+00:00,193,276.1848,0x40000000,2.000035
2026-01-27 15:02:17.130000+00:00,304,6.3777,0x40000000,2.902038
2026-01-27 15:02:21.340000+00:00,171,203.944,0x40000000,2.000146
2026-01-27 15:02:24.630000+00:00,335,3.6036,0x40000000,2.900814
2026-01-27 15:02:30.620000+00:00,131,8.8226,0x40000000,2.901321
2026-01-27 15:02:45.630000+00:00,211,134.9417,0x40000000,2.900767
2026-01-27 15:02:47.120000+00:00,94,3.2588,0x40000000,2.900827
2026-01-27 15:05:26.130000+00:00,1600,26.015,0x40000000,2.900709
2026-01-27 15:08:28.720000+00:00,1700,322.7741,0x40000000,1.000002
2026-01-27 15:15:04.840000+00:00,193,275.9173,0x40000000,2.000034
2026-01-27 15:15:05.130000+00:00,304,6.3573,0x40000000,2.902038
2026-01-27 15:15:09.350000+00:00,171,203.5793,0x40000000,2.000144
2026-01-27 15:15:12.630000+00:00,335,3.6034,0x40000000,2.900813
2026-01-27 15:15:18.620000+00:00,131,8.8046,0x40000000,2.901321
2026-01-27 15:15:33.620000+00:00,211,134.8047,0x40000000,2.900765
2026-01-27 15:15:35.110000+00:00,94,3.2499,0x40000000,2.90082
2026-01-27 15:27:52.840000+00:00,193,275.6689,0x40000000,2.000036
2026-01-27 15:27:53.130000+00:00,304,6.3852,0x40000000,2.902035
2026-01-27 15:27:57.350000+00:00,171,203.4167,0x40000000,2.000147
2026-01-27 15:28:00.630000+00:00,335,3.6043,0x40000000,2.900813
2026-01-27 15:28:06.620000+00:00,131,8.8067,0x40000000,2.901319
2026-01-27 15:28:21.630000+00:00,211,134.6167,0x40000000,2.900766
2026-01-27 15:28:23.130000+00:00,94,3.2582,0x40000000,2.900826
2026-01-27 15:31:02.130000+00:00,1600,26.0271,0x40000000,2.900714
2026-01-27 15:34:04.720000+00:00,1700,322.9206,0x40000000,1.000002
2026-01-27 15:40:40.850000+00:00,193,275.2632,0x40000000,2.000032
2026-01-27 15:40:41.130000+00:00,304,6.3847,0x40000000,2.902039
2026-01-27 15:40:45.350000+00:00,171,203.2298,0x40000000,2.000148
2026-01-27 15:40:48.630000+00:00,335,3.6077,0x40000000,2.900812
2026-01-27 15:40:54.620000+00:00,131,8.796,0x40000000,2.901325
2026-01-27 15:41:09.630000+00:00,211,134.4304,0x40000000,2.900765
2026-01-27 15:41:11.120000+00:00,94,3.2645,0x40000000,2.900832
2026-01-27 15:53:28.840000+00:00,193,274.7463,0x40000000,2.000031
2026-01-27 15:53:29.130000+00:00,304,6.3766,0x40000000,2.902038
2026-01-27 15:53:33.350000+00:00,171,202.7902,0x40000000,2.000145
2026-01-27 15:53:36.630000+00:00,335,3.6013,0x40000000,2.900808
2026-01-27 15:53:42.620000+00:00,131,8.7864,0x40000000,2.901325
2026-01-27 15:53:57.630000+00:00,211,134.2284,0x40000000,2.900769
2026-01-27 15:53:59.120000+00:00,94,3.2603,0x40000000,2.900822
2026-01-27 15:56:38.130000+00:00,1600,26.0641,0x40000000,2.900716
2026-01-27 15:59:40.720000+00:00,1700,322.8438,0x40000000,1.000004
2026-01-27 16:06:16.840000+00:00,193,274.4878,0x40000000,2.00003
2026-01-27 16:06:17.130000+00:00,304,6.4052,0x40000000,2.902039
2026-01-27 16:06:21.350000+00:00,171,202.2539,0x40000000,2.000148
2026-01-27 16:06:24.630000+00:00,335,3.6254,0x40000000,2.900814
2026-01-27 16:06:30.620000+00:00,131,8.7972,0x40000000,2.90132
2026-01-27 16:06:45.630000+00:00,211,134.2259,0x40000000,2.900768
2026-01-27 16:06:47.120000+00:00,94,3.2839,0x40000000,2.900822
2026-01-27 16:19:04.840000+00:00,193,274.5666,0x40000000,2.000031
2026-01-27 16:19:05.130000+00:00,304,6.4018,0x40000000,2.902036
2026-01-27 16:19:09.350000+00:00,171,201.6375,0x40000000,2.000149
2026-01-27 16:19:12.630000+00:00,335,3.6127,0x40000000,2.900811
2026-01-27 16:19:18.620000+00:00,131,8.7833,0x40000000,2.901321
2026-01-27 16:19:33.620000+00:00,211,134.2388,0x40000000,2.900771
2026-01-27 16:19:35.120000+00:00,94,3.2912,0x40000000,2.900826
2026-01-27 16:22:14.130000+00:00,1600,26.1178,0x40000000,2.900714
2026-01-27 16:25:40.720000+00:00,1700,322.9093,0x40000000,1.000001
2026-01-27 16:31:52.840000+00:00,193,274.6174,0x40000000,2.000029
2026-01-27 16:31:53.130000+00:00,304,6.3943,0x40000000,2.902038
2026-01-27 16:31:57.350000+00:00,171,200.9506,0x40000000,2.000145
2026-01-27 16:32:00.630000+00:00,335,3.6182,0x40000000,2.900801
2026-01-27 16:32:06.620000+00:00,131,8.7662,0x40000000,2.901324
2026-01-27 16:32:21.620000+00:00,211,134.1611,0x40000000,2.900771
2026-01-27 16:32:23.110000+00:00,94,3.2961,0x40000000,2.900824
2026-01-27 16:44:40.840000+00:00,193,274.7018,0x40000000,2.000027
2026-01-27 16:44:41.130000+00:00,304,6.4075,0x40000000,2.90204
2026-01-27 16:44:45.350000+00:00,171,200.648,0x40000000,2.000143
2026-01-27 16:44:48.630000+00:00,335,3.6213,0x40000000,2.900806
2026-01-27 16:44:54.620000+00:00,131,8.769,0x40000000,2.901326
2026-01-27 16:45:09.630000+00:00,211,134.1102,0x40000000,2.900772
2026-01-27 16:45:11.140000+00:00,94,3.2924,0x40000000,2.900826
2026-01-27 16:47:50.130000+00:00,1600,26.1463,0x40000000,2.900714
2026-01-27 16:51:16.720000+00:00,1700,322.8516,0x40000000,1.000005
2026-01-27 16:57:28.830000+00:00,193,274.4178,0x40000000,2.000031
2026-01-27 16:57:29.130000+00:00,304,6.3993,0x40000000,2.902034
2026-01-27 16:57:33.340000+00:00,171,200.043,0x40000000,2.00014
2026-01-27 16:57:36.620000+00:00,335,3.6202,0x40000000,2.900807
2026-01-27 16:57:42.620000+00:00,131,8.7513,0x40000000,2.901329
2026-01-27 16:57:57.620000+00:00,211,133.9783,0x40000000,2.90077
2026-01-27 16:57:59.110000+00:00,94,3.2828,0x40000000,2.900824
2026-01-27 17:10:16.830000+00:00,193,273.8644,0x40000000,2.000031
2026-01-27 17:10:17.130000+00:00,304,6.4074,0x40000000,2.902035
2026-01-27 17:10:21.340000+00:00,171,199.7741,0x40000000,2.000145
2026-01-27 17:10:24.620000+00:00,335,3.6031,0x40000000,2.900803
2026-01-27 17:10:30.620000+00:00,131,8.7276,0x40000000,2.901325
2026-01-27 17:10:45.630000+00:00,211,133.6812,0x40000000,2.90077
2026-01-27 17:10:47.130000+00:00,94,3.2976,0x40000000,2.900823
2026-01-27 17:13:26.120000+00:00,1600,26.166,0x40000000,2.900709
2026-01-27 17:17:16.720000+00:00,1700,322.7346,0x40000000,0.999997
2026-01-27 17:23:04.830000+00:00,193,273.3972,0x40000000,2.00003
2026-01-27 17:23:05.130000+00:00,304,6.4084,0x40000000,2.902028
2026-01-27 17:23:09.340000+00:00,171,199.2025,0x40000000,2.000139
2026-01-27 17:23:12.620000+00:00,335,3.5987,0x40000000,2.900804
2026-01-27 17:23:18.620000+00:00,131,8.7112,0x40000000,2.901322
2026-01-27 17:23:33.620000+00:00,211,133.5775,0x40000000,2.900766
2026-01-27 17:23:35.120000+00:00,94,3.3049,0x40000000,2.900827
